,car,label,rec_error
141,183,1,1.7700952291488647
142,183,1,1.7574125528335571
143,190,1,1.7478231191635132
144,182,1,1.743503212928772
145,190,1,1.7408643960952759
146,191,1,1.7196835279464722
147,182,1,1.7186561822891235
148,182,1,1.7083739042282104
149,190,1,1.7067703008651733
150,107,1,1.7044721841812134
151,190,1,1.7043274641036987
152,190,1,1.6965916156768799
153,190,1,1.695719599723816
154,182,1,1.6937443017959595
155,181,1,1.685247778892517
156,183,1,1.6738605499267578
157,190,1,1.6573715209960938
158,190,1,1.654666543006897
159,190,1,1.652456521987915
160,183,1,1.6473134756088257
161,194,1,1.6463016271591187
162,194,1,1.6425046920776367
163,194,1,1.6367359161376953
164,183,1,1.6284281015396118
165,183,1,1.6261131763458252
166,78,1,1.6150760650634766
167,194,1,1.6147419214248657
168,190,1,1.6046017408370972
169,186,1,1.6043872833251953
170,107,1,1.587988257408142
171,182,1,1.5771578550338745
172,194,1,1.574987769126892
173,190,1,1.57292902469635
174,183,1,1.5697439908981323
175,194,1,1.569623351097107
176,190,1,1.5694254636764526
177,190,1,1.5693403482437134
178,182,1,1.5641424655914307
179,190,1,1.5570741891860962
180,190,1,1.5552282333374023
181,190,1,1.5441646575927734
182,183,1,1.530784249305725
183,190,1,1.530241847038269
184,190,1,1.5295231342315674
185,182,1,1.5272034406661987
186,190,1,1.5256954431533813
187,78,1,1.523564338684082
188,150,1,1.5223658084869385
189,190,1,1.516103982925415
190,182,1,1.500487208366394
191,98,1,1.4998884201049805
192,190,1,1.4997085332870483
193,182,1,1.4881919622421265
194,183,1,1.4775484800338745
195,157,1,1.4773344993591309
196,107,1,1.4653997421264648
197,183,1,1.463300347328186
198,182,1,1.4611634016036987
199,183,1,1.4559930562973022
200,183,1,1.4559534788131714
201,107,1,1.4547542333602905
202,182,1,1.453137993812561
203,182,1,1.446837306022644
204,183,1,1.4427396059036255
205,182,1,1.4326999187469482
206,181,1,1.4246233701705933
207,194,1,1.4208310842514038
208,150,1,1.4201409816741943
209,190,1,1.4145264625549316
210,190,1,1.4142919778823853
211,182,1,1.4142740964889526
212,182,1,1.414126992225647
213,194,1,1.408422827720642
214,183,1,1.3901792764663696
215,194,1,1.3803144693374634
216,190,1,1.377089023590088
217,183,1,1.376949667930603
218,183,1,1.3767938613891602
219,190,1,1.3744102716445923
220,138,0,1.369523048400879
221,183,1,1.3685863018035889
222,183,1,1.3656316995620728
223,183,1,1.3634006977081299
224,190,1,1.3632563352584839
225,183,1,1.3584797382354736
226,78,1,1.3530222177505493
227,190,1,1.352953314781189
228,190,1,1.3514126539230347
229,183,1,1.3434717655181885
230,190,1,1.342513918876648
231,190,1,1.3374823331832886
232,190,1,1.332720398902893
233,194,1,1.3280649185180664
234,194,1,1.3184012174606323
235,78,1,1.3127949237823486
236,183,1,1.3097723722457886
237,182,1,1.3089237213134766
238,194,1,1.3043485879898071
239,183,1,1.2998535633087158
240,194,1,1.2981492280960083
241,183,1,1.2970019578933716
242,190,1,1.295133352279663
243,183,1,1.2905634641647339
244,190,1,1.28468918800354
245,190,1,1.2820792198181152
246,191,1,1.2818065881729126
247,190,1,1.2731525897979736
248,190,1,1.2687790393829346
249,190,1,1.2666045427322388
250,183,1,1.266234040260315
251,190,1,1.2598332166671753
252,194,1,1.2595676183700562
253,190,1,1.2536810636520386
254,182,1,1.2520256042480469
255,183,1,1.2505896091461182
256,186,1,1.2490609884262085
257,194,1,1.2473286390304565
258,190,1,1.2453323602676392
259,182,1,1.2367594242095947
260,194,1,1.2362072467803955
261,183,1,1.235995888710022
262,182,1,1.2316508293151855
263,183,1,1.2308567762374878
264,183,1,1.2286347150802612
265,183,1,1.22561776638031
266,183,1,1.2238346338272095
267,183,1,1.2163074016571045
268,183,1,1.2159827947616577
269,190,1,1.2129896879196167
270,190,1,1.2104593515396118
271,190,1,1.2078182697296143
272,183,1,1.2062046527862549
273,190,1,1.2059204578399658
274,183,1,1.2047981023788452
275,181,1,1.198466181755066
276,183,1,1.192035436630249
277,183,1,1.1897567510604858
278,190,1,1.1882044076919556
279,183,1,1.1870691776275635
280,78,1,1.1792997121810913
281,194,1,1.1792004108428955
282,183,1,1.1789194345474243
283,182,1,1.177948236465454
284,182,1,1.1747044324874878
285,183,1,1.1744352579116821
286,115,0,1.1727505922317505
287,183,1,1.172549843788147
288,182,1,1.1716594696044922
289,92,0,1.1704895496368408
290,190,1,1.1661614179611206
291,182,1,1.1651599407196045
292,190,1,1.1631965637207031
293,183,1,1.1630018949508667
294,182,1,1.162684440612793
295,183,1,1.1626558303833008
296,183,1,1.159603238105774
297,190,1,1.1569989919662476
298,182,1,1.155927062034607
299,190,1,1.1520494222640991
300,150,1,1.1517425775527954
301,182,1,1.1465206146240234
302,190,1,1.146382212638855
303,78,1,1.1462562084197998
304,190,1,1.144885540008545
305,190,1,1.1422184705734253
306,190,1,1.1407220363616943
307,197,1,1.1357873678207397
308,190,1,1.1354986429214478
309,183,1,1.1353797912597656
310,182,1,1.134433627128601
311,182,1,1.1256245374679565
312,194,1,1.1254737377166748
313,183,1,1.1224360466003418
314,190,1,1.1224218606948853
315,190,1,1.1214011907577515
316,182,1,1.1198453903198242
317,183,1,1.119194746017456
318,191,1,1.117842435836792
319,98,1,1.115731120109558
320,190,1,1.1069895029067993
321,183,1,1.1063271760940552
322,183,1,1.1046202182769775
323,191,1,1.0978814363479614
324,182,1,1.0959895849227905
325,194,1,1.0846325159072876
326,190,1,1.0843390226364136
327,183,1,1.0842474699020386
328,183,1,1.0821980237960815
329,190,1,1.0816717147827148
330,183,1,1.0783954858779907
331,183,1,1.0768102407455444
332,183,1,1.0721080303192139
333,183,1,1.071031928062439
334,138,0,1.0696409940719604
335,190,1,1.0684438943862915
336,183,1,1.0668267011642456
337,183,1,1.0649679899215698
338,190,1,1.0645487308502197
339,183,1,1.0631353855133057
340,107,1,1.0612272024154663
341,190,1,1.0585330724716187
342,190,1,1.0550994873046875
343,194,1,1.0488035678863525
344,183,1,1.0480155944824219
345,183,1,1.0464285612106323
346,194,1,1.0449738502502441
347,194,1,1.0443309545516968
348,190,1,1.0440667867660522
349,182,1,1.0440174341201782
350,183,1,1.04231858253479
351,125,0,1.0399503707885742
352,190,1,1.0393794775009155
353,190,1,1.0383024215698242
354,183,1,1.035233736038208
355,183,1,1.0347527265548706
356,183,1,1.0341455936431885
357,183,1,1.0331178903579712
358,183,1,1.032684087753296
359,183,1,1.0304168462753296
360,194,1,1.0275640487670898
361,183,1,1.0269266366958618
362,194,1,1.0238240957260132
363,190,1,1.023380160331726
364,182,1,1.0218793153762817
365,182,1,1.021152138710022
366,183,1,1.0156471729278564
367,183,1,1.0148680210113525
368,183,1,1.0143327713012695
369,183,1,1.012139916419983
370,194,1,1.0104633569717407
371,183,1,1.008591890335083
372,194,1,0.9978124499320984
373,186,1,0.9972454309463501
374,181,1,0.9964248538017273
375,183,1,0.9929811358451843
376,190,1,0.9916934967041016
377,194,1,0.9894985556602478
378,190,1,0.9875072836875916
379,183,1,0.9861316084861755
380,183,1,0.9850485920906067
381,78,1,0.9849241375923157
382,181,1,0.9837698340415955
383,92,0,0.9834513068199158
384,190,1,0.9827314615249634
385,183,1,0.9814811944961548
386,183,1,0.9813196063041687
387,181,1,0.9792497754096985
388,183,1,0.9786403775215149
389,190,1,0.9785087704658508
390,186,1,0.977005124092102
391,183,1,0.9765989184379578
392,183,1,0.9745512008666992
393,182,1,0.9653927087783813
394,182,1,0.9636562466621399
395,194,1,0.9633877873420715
396,190,1,0.9628481864929199
397,183,1,0.9609295129776001
398,183,1,0.9604132771492004
399,181,1,0.960305392742157
400,190,1,0.959058403968811
401,190,1,0.9581368565559387
402,190,1,0.9512077569961548
403,181,1,0.9449081420898438
404,183,1,0.9400404095649719
405,182,1,0.9400030374526978
406,183,1,0.9370189905166626
407,183,1,0.9358847737312317
408,183,1,0.9357053637504578
409,186,1,0.9339418411254883
410,183,1,0.9329926371574402
411,194,1,0.9326044321060181
412,194,1,0.9317895770072937
413,190,1,0.931279182434082
414,183,1,0.9307748675346375
415,181,1,0.9265403747558594
416,169,1,0.9244492650032043
417,183,1,0.9243939518928528
418,169,1,0.9229950904846191
419,78,1,0.9228795170783997
420,183,1,0.9210128784179688
421,107,1,0.9194747805595398
422,107,1,0.9152387976646423
423,183,1,0.9123238921165466
424,181,1,0.9061824679374695
425,197,1,0.9052659869194031
426,183,1,0.9051459431648254
427,182,1,0.9050661325454712
428,107,1,0.904063880443573
429,182,1,0.902622401714325
430,183,1,0.9017755389213562
431,181,1,0.8984569907188416
432,190,1,0.8980945944786072
433,107,1,0.8940960764884949
434,190,1,0.8935762643814087
435,169,1,0.8890833258628845
436,194,1,0.8887223601341248
437,183,1,0.8886260986328125
438,182,1,0.8873468637466431
439,108,1,0.8828951120376587
440,190,1,0.8776203393936157
441,107,1,0.8756780624389648
442,181,1,0.8735540509223938
443,183,1,0.8730985522270203
444,181,1,0.8705703020095825
445,183,1,0.8700879216194153
446,183,1,0.8698830008506775
447,183,1,0.8697172403335571
448,182,1,0.8691703677177429
449,190,1,0.8682186007499695
450,183,1,0.867780327796936
451,183,1,0.8657933473587036
452,190,1,0.8642259836196899
453,107,1,0.864176869392395
454,182,1,0.8634452819824219
455,183,1,0.8612465262413025
456,183,1,0.8575885891914368
457,183,1,0.856404721736908
458,190,1,0.8558740019798279
459,183,1,0.855224609375
460,183,1,0.8535772562026978
461,107,1,0.8511157035827637
462,191,1,0.8474964499473572
463,191,1,0.8474164009094238
464,183,1,0.8444576263427734
465,183,1,0.8432387709617615
466,182,1,0.8419632911682129
467,182,1,0.8394452929496765
468,190,1,0.837917149066925
469,169,1,0.8319881558418274
470,181,1,0.8310782313346863
471,190,1,0.8309440612792969
472,182,1,0.830601692199707
473,190,1,0.8292877078056335
474,183,1,0.8262969255447388
475,183,1,0.8246976733207703
476,182,1,0.8242462277412415
477,183,1,0.8153337836265564
478,181,1,0.8113862872123718
479,190,1,0.8102437853813171
480,183,1,0.8077458739280701
481,107,1,0.8062378168106079
482,194,1,0.8006322979927063
483,181,1,0.8002550005912781
484,183,1,0.7992174029350281
485,194,1,0.798337459564209
486,78,1,0.7973790168762207
487,182,1,0.7968721985816956
488,181,1,0.7929563522338867
489,190,1,0.7918478846549988
490,181,1,0.7905673384666443
491,183,1,0.7905116081237793
492,183,1,0.7879939079284668
493,183,1,0.787691056728363
494,190,1,0.7868796586990356
495,183,1,0.7862383127212524
496,78,1,0.78448885679245
497,181,1,0.7835189700126648
498,182,1,0.7823987007141113
499,183,1,0.7823235392570496
500,181,1,0.779711127281189
501,182,1,0.7795586585998535
502,194,1,0.7794933319091797
503,183,1,0.7782192826271057
504,181,1,0.7779279947280884
505,181,1,0.7765039801597595
506,169,1,0.7762306928634644
507,107,1,0.7757240533828735
508,182,1,0.7750045657157898
509,183,1,0.772669792175293
510,194,1,0.7691215872764587
511,190,1,0.7691146731376648
512,191,1,0.7688076496124268
513,181,1,0.7666708827018738
514,183,1,0.7630532383918762
515,194,1,0.7629017233848572
516,183,1,0.7624387145042419
517,183,1,0.7620233297348022
518,190,1,0.7616922855377197
519,181,1,0.759699285030365
520,191,1,0.7585833668708801
521,183,1,0.7576488852500916
522,190,1,0.7575699687004089
523,194,1,0.7568591237068176
524,98,1,0.756727397441864
525,194,1,0.7561893463134766
526,107,1,0.7525201439857483
527,183,1,0.7519522905349731
528,181,1,0.7481252551078796
529,183,1,0.7454791069030762
530,169,1,0.7442255020141602
531,183,1,0.7441138029098511
532,183,1,0.7440844774246216
533,107,1,0.7439993023872375
534,78,1,0.7435851097106934
535,182,1,0.7424618005752563
536,183,1,0.7406288981437683
537,191,1,0.7390214800834656
538,183,1,0.7379485964775085
539,197,1,0.7358893156051636
540,181,1,0.7326987385749817
541,78,1,0.7315921783447266
542,183,1,0.7290660738945007
543,107,1,0.7275930047035217
544,183,1,0.7270318269729614
545,183,1,0.7264043092727661
546,181,1,0.7262284755706787
547,183,1,0.7258650660514832
548,194,1,0.7243881225585938
549,190,1,0.7237375378608704
550,183,1,0.7214484810829163
551,190,1,0.7213074564933777
552,190,1,0.72015780210495
553,169,1,0.7188735008239746
554,186,1,0.7166575789451599
555,183,1,0.7145769000053406
556,190,1,0.7126814723014832
557,197,1,0.7118327021598816
558,190,1,0.7101166844367981
559,183,1,0.7100850939750671
560,68,1,0.7077322006225586
561,169,1,0.7059581279754639
562,183,1,0.705713152885437
563,191,1,0.705572783946991
564,98,1,0.7047006487846375
565,190,1,0.7037114500999451
566,183,1,0.7035585641860962
567,78,1,0.7018416523933411
568,194,1,0.6991424560546875
569,130,1,0.6984202265739441
570,191,1,0.6955594420433044
571,190,1,0.6937533020973206
572,181,1,0.6894000172615051
573,98,1,0.688947856426239
574,107,1,0.6882660984992981
575,107,1,0.6880396008491516
576,191,1,0.6865684390068054
577,68,1,0.6852055788040161
578,190,1,0.6842085719108582
579,68,1,0.6841789484024048
580,190,1,0.6829325556755066
581,190,1,0.6812873482704163
582,182,1,0.6808368563652039
583,181,1,0.6808202862739563
584,78,1,0.6784003376960754
585,99,0,0.6770937442779541
586,150,1,0.6763108968734741
587,183,1,0.6739618182182312
588,194,1,0.6738340258598328
589,95,0,0.6730278134346008
590,107,1,0.672748863697052
591,194,1,0.671150803565979
592,191,1,0.6705822348594666
593,183,1,0.6700157523155212
594,181,1,0.669958233833313
595,181,1,0.6698457598686218
596,194,1,0.6673906445503235
597,107,1,0.6672469973564148
598,190,1,0.6628682017326355
599,194,1,0.6604599356651306
600,181,1,0.6598762273788452
601,194,1,0.6592549681663513
602,78,1,0.6581432223320007
603,107,1,0.6542018055915833
604,183,1,0.6534149050712585
605,183,1,0.6524067521095276
606,54,0,0.6522877216339111
607,183,1,0.651340663433075
608,190,1,0.6510981321334839
609,190,1,0.6504505276679993
610,157,1,0.6500715613365173
611,183,1,0.6496108174324036
612,190,1,0.6484436392784119
613,190,1,0.6462841033935547
614,190,1,0.6457745432853699
615,78,1,0.6455191373825073
616,194,1,0.6443328261375427
617,107,1,0.6442713737487793
618,191,1,0.6432902216911316
619,181,1,0.6408804059028625
620,107,1,0.6399862170219421
621,186,1,0.6369379758834839
622,98,1,0.6361245512962341
623,169,1,0.6355834007263184
624,107,1,0.6350030303001404
625,191,1,0.6349057555198669
626,92,0,0.6341087222099304
627,190,1,0.6334923505783081
628,190,1,0.6332845091819763
629,54,0,0.6329059600830078
630,185,1,0.6320527195930481
631,181,1,0.6287195086479187
632,190,1,0.6280228495597839
633,190,1,0.6275458335876465
634,191,1,0.6265139579772949
635,183,1,0.6248636841773987
636,190,1,0.6242681741714478
637,78,1,0.619266927242279
638,191,1,0.6181949973106384
639,169,1,0.6181265711784363
640,190,1,0.6174589395523071
641,191,1,0.6173089146614075
642,78,1,0.6146119236946106
643,186,1,0.6144042611122131
644,34,0,0.613544762134552
645,107,1,0.6114187240600586
646,130,1,0.6112924218177795
647,183,1,0.6106482148170471
648,186,1,0.6101845502853394
649,183,1,0.6090503931045532
650,183,1,0.6088735461235046
651,181,1,0.6075445413589478
652,181,1,0.6073037981987
653,107,1,0.6064504981040955
654,107,1,0.6056165099143982
655,191,1,0.6054057478904724
656,190,1,0.6046379804611206
657,190,1,0.6042435765266418
658,183,1,0.6035410165786743
659,191,1,0.6028086543083191
660,181,1,0.601693332195282
661,181,1,0.6008780598640442
662,181,1,0.5986759066581726
663,183,1,0.5985810160636902
664,194,1,0.5970242619514465
665,190,1,0.5954360365867615
666,190,1,0.5936183333396912
667,197,1,0.5931647419929504
668,107,1,0.5927712321281433
669,190,1,0.5913838744163513
670,183,1,0.5902418494224548
671,183,1,0.5885551571846008
672,181,1,0.5877524614334106
673,191,1,0.5877223014831543
674,107,1,0.5865796208381653
675,190,1,0.5863223075866699
676,150,1,0.586266040802002
677,78,1,0.5849312543869019
678,191,1,0.5836057066917419
679,78,1,0.5830084085464478
680,191,1,0.5802605152130127
681,191,1,0.5800558924674988
682,191,1,0.579514741897583
683,185,1,0.5759202837944031
684,130,1,0.5746204257011414
685,78,1,0.574550211429596
686,107,1,0.5738211870193481
687,54,0,0.5714802145957947
688,197,1,0.5712245106697083
689,107,1,0.5707883834838867
690,107,1,0.5703198313713074
691,183,1,0.5701672434806824
692,183,1,0.5689612627029419
693,191,1,0.5688505172729492
694,54,0,0.5687130093574524
695,182,1,0.5675261616706848
696,191,1,0.5665685534477234
697,54,0,0.5661975145339966
698,157,1,0.5657702684402466
699,98,1,0.5648356080055237
700,191,1,0.563442051410675
701,190,1,0.5630659461021423
702,190,1,0.5620295405387878
703,190,1,0.5612907409667969
704,191,1,0.5592772364616394
705,190,1,0.5589089393615723
706,169,1,0.5587629675865173
707,78,1,0.5586993098258972
708,183,1,0.5584854483604431
709,191,1,0.5563115477561951
710,130,1,0.5551176071166992
711,183,1,0.5543926358222961
712,191,1,0.5540651679039001
713,181,1,0.5539186000823975
714,136,1,0.5535491704940796
715,68,1,0.5523568987846375
716,191,1,0.5522008538246155
717,181,1,0.5519382357597351
718,54,0,0.5517224669456482
719,191,1,0.5503318905830383
720,107,1,0.5489317774772644
721,130,1,0.5486012697219849
722,181,1,0.5476363301277161
723,191,1,0.5462400317192078
724,107,1,0.5460659861564636
725,107,1,0.5456146597862244
726,183,1,0.5451247096061707
727,191,1,0.5436939597129822
728,190,1,0.5428526997566223
729,173,0,0.5428010821342468
730,194,1,0.5424935817718506
731,181,1,0.5421320199966431
732,181,1,0.5421133041381836
733,183,1,0.5418047904968262
734,183,1,0.5414772033691406
735,197,1,0.5412921905517578
736,107,1,0.5411389470100403
737,186,1,0.5389921069145203
738,130,1,0.5384737253189087
739,173,0,0.5381118655204773
740,190,1,0.536992073059082
741,191,1,0.5358956456184387
742,47,0,0.5353066325187683
743,169,1,0.5351265668869019
744,194,1,0.5349236726760864
745,186,1,0.5347319841384888
746,78,1,0.5329387784004211
747,183,1,0.5322255492210388
748,98,1,0.5317277908325195
749,186,1,0.5316036343574524
750,190,1,0.5310792922973633
751,183,1,0.530432403087616
752,191,1,0.5296603441238403
753,186,1,0.5295526385307312
754,183,1,0.5295401811599731
755,186,1,0.5280024409294128
756,185,1,0.5275878310203552
757,173,0,0.526360034942627
758,194,1,0.5261115431785583
759,68,1,0.5259455442428589
760,191,1,0.5254530906677246
761,54,0,0.5246027708053589
762,190,1,0.5241147875785828
763,194,1,0.5238257050514221
764,107,1,0.5234563946723938
765,183,1,0.5227193236351013
766,54,0,0.5217000842094421
767,183,1,0.5206497311592102
768,190,1,0.5203688740730286
769,186,1,0.5201477408409119
770,191,1,0.5199666619300842
771,183,1,0.5197871327400208
772,191,1,0.5196195840835571
773,183,1,0.5195921063423157
774,107,1,0.5188859105110168
775,107,1,0.5153140425682068
776,190,1,0.5151798129081726
777,54,0,0.5147024989128113
778,181,1,0.5145033001899719
779,107,1,0.5142369270324707
780,191,1,0.514229953289032
781,173,0,0.5135627388954163
782,169,1,0.5131575465202332
783,194,1,0.5127803087234497
784,68,1,0.5117930769920349
785,68,1,0.5109460353851318
786,185,1,0.5101247429847717
787,78,1,0.5099244117736816
788,173,0,0.5098058581352234
789,107,1,0.5088271498680115
790,191,1,0.5082536339759827
791,54,0,0.5072163939476013
792,68,1,0.5070120692253113
793,181,1,0.5039588212966919
794,191,1,0.5032855272293091
795,181,1,0.502905011177063
796,68,1,0.5022798776626587
797,181,1,0.5020964741706848
798,78,1,0.5020937919616699
799,191,1,0.5018661618232727
800,191,1,0.5002376437187195
801,190,1,0.5002309679985046
802,54,0,0.49874088168144226
803,78,1,0.4986336827278137
804,78,1,0.4979783594608307
805,186,1,0.4976922571659088
806,181,1,0.49640583992004395
807,191,1,0.49635109305381775
808,68,1,0.4958052635192871
809,190,1,0.49568620324134827
810,130,1,0.4955785870552063
811,191,1,0.49542638659477234
812,191,1,0.49489983916282654
813,185,1,0.4944923520088196
814,181,1,0.4944506585597992
815,78,1,0.49407759308815
816,186,1,0.4939086139202118
817,68,1,0.49380332231521606
818,181,1,0.49274197220802307
819,54,0,0.4920308291912079
820,68,1,0.49155959486961365
821,194,1,0.49078088998794556
822,191,1,0.49044331908226013
823,183,1,0.4902193248271942
824,190,1,0.4872182011604309
825,191,1,0.4871159493923187
826,130,1,0.48710909485816956
827,181,1,0.4865061938762665
828,68,1,0.4862993359565735
829,136,1,0.4861391484737396
830,190,1,0.4861384332180023
831,150,1,0.4857407212257385
832,54,0,0.48569297790527344
833,190,1,0.48567843437194824
834,185,1,0.48423275351524353
835,190,1,0.48328897356987
836,68,1,0.48269209265708923
837,191,1,0.4823925197124481
838,130,1,0.4813756048679352
839,191,1,0.4812071919441223
840,173,0,0.47996339201927185
841,194,1,0.47986793518066406
842,130,1,0.4787923991680145
843,191,1,0.4786665141582489
844,78,1,0.4783852696418762
845,186,1,0.47783467173576355
846,138,0,0.4777388572692871
847,191,1,0.47722989320755005
848,190,1,0.4765799641609192
849,173,0,0.4756990373134613
850,190,1,0.4753882884979248
851,186,1,0.475084513425827
852,169,1,0.47501298785209656
853,157,1,0.47439923882484436
854,130,1,0.47387978434562683
855,194,1,0.47385841608047485
856,54,0,0.4733292758464813
857,190,1,0.4727815091609955
858,107,1,0.4725373387336731
859,92,0,0.47232314944267273
860,185,1,0.47004279494285583
861,173,0,0.4691990315914154
862,138,0,0.46827933192253113
863,191,1,0.46777716279029846
864,136,1,0.46635088324546814
865,191,1,0.4659712016582489
866,190,1,0.46541285514831543
867,191,1,0.4648560583591461
868,191,1,0.4643478989601135
869,181,1,0.4639652371406555
870,68,1,0.463693231344223
871,68,1,0.4636194407939911
872,191,1,0.4625994861125946
873,186,1,0.46226391196250916
874,186,1,0.4622119963169098
875,183,1,0.4618988037109375
876,68,1,0.4617968201637268
877,68,1,0.46163758635520935
878,169,1,0.4614887237548828
879,186,1,0.4606598913669586
880,107,1,0.46062883734703064
881,173,0,0.4604569375514984
882,191,1,0.46029385924339294
883,68,1,0.45928263664245605
884,183,1,0.45905351638793945
885,181,1,0.45750418305397034
886,181,1,0.4570639729499817
887,136,1,0.456228107213974
888,186,1,0.45602545142173767
889,186,1,0.4551254212856293
890,68,1,0.45502883195877075
891,54,0,0.4549499452114105
892,181,1,0.45456013083457947
893,185,1,0.4544394612312317
894,107,1,0.4543972909450531
895,173,0,0.4541345536708832
896,173,0,0.4535467326641083
897,191,1,0.4533592164516449
898,173,0,0.4525096118450165
899,191,1,0.45181703567504883
900,173,0,0.451763391494751
901,68,1,0.4514993131160736
902,107,1,0.4512511193752289
903,181,1,0.45093926787376404
904,181,1,0.4509357511997223
905,107,1,0.4492911398410797
906,185,1,0.4485664963722229
907,191,1,0.447811096906662
908,186,1,0.44772154092788696
909,186,1,0.44713398814201355
910,68,1,0.4469161629676819
911,169,1,0.44642263650894165
912,185,1,0.4457593858242035
913,181,1,0.44526949524879456
914,181,1,0.4451633393764496
915,98,1,0.44502830505371094
916,169,1,0.4448428153991699
917,191,1,0.4448060095310211
918,190,1,0.44466114044189453
919,68,1,0.4443393647670746
920,186,1,0.44358640909194946
921,68,1,0.4429013729095459
922,191,1,0.4424843490123749
923,130,1,0.4424285590648651
924,191,1,0.44242238998413086
925,181,1,0.4421484172344208
926,68,1,0.441878080368042
927,54,0,0.4417652189731598
928,183,1,0.441316694021225
929,169,1,0.44114771485328674
930,191,1,0.44109487533569336
931,191,1,0.4408537447452545
932,181,1,0.44047054648399353
933,54,0,0.4401698112487793
934,191,1,0.439584344625473
935,173,0,0.4391172528266907
936,68,1,0.43888577818870544
937,190,1,0.4387325346469879
938,173,0,0.4382195472717285
939,190,1,0.4369629919528961
940,136,1,0.43694958090782166
941,107,1,0.43683257699012756
942,173,0,0.4360315501689911
