,car,label,rec_error
260,183,1,0.6264497637748718
261,194,1,0.6260465979576111
262,190,1,0.6255900263786316
263,183,1,0.6229931712150574
264,183,1,0.6208014488220215
265,183,1,0.6184191107749939
266,183,1,0.61835116147995
267,194,1,0.6112421751022339
268,78,1,0.6102764010429382
269,157,1,0.6094654202461243
270,68,1,0.6082689166069031
271,183,1,0.607752799987793
272,183,1,0.6076167225837708
273,190,1,0.6058589816093445
274,190,1,0.6048969626426697
275,194,1,0.6032881140708923
276,190,1,0.6031996011734009
277,190,1,0.6029652953147888
278,182,1,0.6011269688606262
279,183,1,0.5995586514472961
280,183,1,0.5987939834594727
281,190,1,0.5965074896812439
282,190,1,0.5960950255393982
283,183,1,0.591298520565033
284,183,1,0.5912279486656189
285,190,1,0.5912073254585266
286,125,0,0.5911568403244019
287,190,1,0.5905680060386658
288,183,1,0.5904906392097473
289,107,1,0.587408721446991
290,107,1,0.5863316655158997
291,183,1,0.5851849913597107
292,182,1,0.5829592943191528
293,183,1,0.579977810382843
294,190,1,0.5787799954414368
295,194,1,0.5755452513694763
296,183,1,0.5729297995567322
297,183,1,0.5725530982017517
298,183,1,0.5723158717155457
299,183,1,0.5711711645126343
300,183,1,0.5701326131820679
301,190,1,0.5682870745658875
302,190,1,0.5628981590270996
303,182,1,0.5611462593078613
304,183,1,0.560039222240448
305,190,1,0.5585500001907349
306,173,0,0.5547022223472595
307,186,1,0.5525279641151428
308,183,1,0.5495420694351196
309,107,1,0.5457205772399902
310,108,1,0.5455294251441956
311,185,1,0.5454681515693665
312,183,1,0.5430509448051453
313,182,1,0.5413556694984436
314,194,1,0.5374240279197693
315,181,1,0.5327267646789551
316,107,1,0.5324394106864929
317,182,1,0.5320377945899963
318,185,1,0.5305353999137878
319,194,1,0.5303006768226624
320,183,1,0.5293998122215271
321,107,1,0.5260717272758484
322,182,1,0.5225246548652649
323,190,1,0.5221255421638489
324,183,1,0.5219449996948242
325,183,1,0.521776020526886
326,194,1,0.5193954110145569
327,68,1,0.5169618725776672
328,183,1,0.5168954133987427
329,183,1,0.51573646068573
330,183,1,0.5145941972732544
331,183,1,0.5133005976676941
332,107,1,0.5131222605705261
333,190,1,0.5092576146125793
334,182,1,0.5091925859451294
335,68,1,0.5067083239555359
336,107,1,0.5061009526252747
337,190,1,0.5059000253677368
338,182,1,0.5025241374969482
339,190,1,0.5006184577941895
340,183,1,0.49890002608299255
341,183,1,0.4987892210483551
342,186,1,0.4986790716648102
343,194,1,0.49662095308303833
344,182,1,0.4965789020061493
345,190,1,0.49637508392333984
346,190,1,0.4954906404018402
347,68,1,0.4918062686920166
348,107,1,0.48850399255752563
349,183,1,0.48737382888793945
350,107,1,0.48653656244277954
351,190,1,0.4858684241771698
352,136,1,0.483243852853775
353,190,1,0.483090877532959
354,181,1,0.4809127449989319
355,194,1,0.4795140326023102
356,183,1,0.4794105589389801
357,107,1,0.47922778129577637
358,183,1,0.47595569491386414
359,183,1,0.4747462272644043
360,183,1,0.4745955467224121
361,183,1,0.4741278290748596
362,183,1,0.47015172243118286
363,181,1,0.4698192775249481
364,190,1,0.46813493967056274
365,98,1,0.4680369794368744
366,78,1,0.4664706289768219
367,183,1,0.46506568789482117
368,157,1,0.4650363624095917
369,107,1,0.463834673166275
370,183,1,0.4633236825466156
371,183,1,0.46164533495903015
372,107,1,0.4612675607204437
373,183,1,0.4593890607357025
374,194,1,0.4589594006538391
375,183,1,0.45658907294273376
376,78,1,0.4543898105621338
377,173,0,0.45363593101501465
378,183,1,0.4513916075229645
379,183,1,0.45031672716140747
380,78,1,0.44974684715270996
381,107,1,0.44817158579826355
382,182,1,0.44780921936035156
383,183,1,0.446428120136261
384,157,1,0.44630199670791626
385,181,1,0.44614076614379883
386,183,1,0.4455791413784027
387,92,0,0.44518405199050903
388,190,1,0.44380131363868713
389,183,1,0.4421907365322113
390,183,1,0.4421127438545227
391,183,1,0.43985071778297424
392,169,1,0.4361615777015686
393,107,1,0.43574997782707214
394,181,1,0.43560153245925903
395,190,1,0.43473052978515625
396,31,0,0.433048814535141
397,183,1,0.4313332140445709
398,78,1,0.43130531907081604
399,190,1,0.4311709403991699
400,54,0,0.430836021900177
401,173,0,0.43066954612731934
402,183,1,0.4293021857738495
403,191,1,0.4267568588256836
404,183,1,0.4235958158969879
405,183,1,0.42297622561454773
406,194,1,0.4228270649909973
407,190,1,0.422234445810318
408,78,1,0.42046919465065
409,197,1,0.41889163851737976
410,190,1,0.41651853919029236
411,190,1,0.4145810604095459
412,183,1,0.41318461298942566
413,185,1,0.4124431610107422
414,157,1,0.4108845889568329
415,194,1,0.4032914340496063
416,107,1,0.4030474126338959
417,183,1,0.4024224281311035
418,107,1,0.401569664478302
419,190,1,0.39986929297447205
420,68,1,0.3996986448764801
421,190,1,0.398889422416687
422,107,1,0.39807626605033875
423,157,1,0.3979131877422333
424,190,1,0.39777418971061707
425,78,1,0.397242933511734
426,190,1,0.3971852958202362
427,183,1,0.3939913213253021
428,183,1,0.3938734531402588
429,190,1,0.39341816306114197
430,190,1,0.39277932047843933
431,190,1,0.39249786734580994
432,157,1,0.3918757438659668
433,183,1,0.3913750648498535
434,190,1,0.3900415599346161
435,107,1,0.3879075050354004
436,190,1,0.38734084367752075
437,183,1,0.38682588934898376
438,191,1,0.3866405487060547
439,190,1,0.3862484395503998
440,190,1,0.38539978861808777
441,190,1,0.38515159487724304
442,183,1,0.3847634494304657
443,181,1,0.3813337981700897
444,194,1,0.38075825572013855
445,194,1,0.3793088495731354
446,107,1,0.37684202194213867
447,194,1,0.3763771653175354
448,186,1,0.37523800134658813
449,54,0,0.3743929862976074
450,169,1,0.3743196427822113
451,78,1,0.3741634786128998
452,197,1,0.37356629967689514
453,78,1,0.3731684684753418
454,183,1,0.3707094192504883
455,107,1,0.36905327439308167
456,183,1,0.36874863505363464
457,107,1,0.36818385124206543
458,99,0,0.367958128452301
459,190,1,0.3671802580356598
460,194,1,0.3666118085384369
461,181,1,0.36629897356033325
462,191,1,0.3617347180843353
463,183,1,0.36137697100639343
464,181,1,0.36134955286979675
465,182,1,0.3604736030101776
466,194,1,0.35871586203575134
467,54,0,0.35847020149230957
468,91,1,0.35834890604019165
469,157,1,0.3572872579097748
470,183,1,0.3572750985622406
471,92,0,0.35416948795318604
472,183,1,0.35230085253715515
473,54,0,0.35009849071502686
474,185,1,0.34707003831863403
475,185,1,0.3462861478328705
476,107,1,0.3461659550666809
477,54,0,0.3453589379787445
478,183,1,0.3425564467906952
479,183,1,0.34178227186203003
480,157,1,0.3408850431442261
481,183,1,0.3408825099468231
482,194,1,0.3404841423034668
483,186,1,0.34032735228538513
484,190,1,0.33777329325675964
485,190,1,0.3364262580871582
486,183,1,0.33573922514915466
487,183,1,0.3334819972515106
488,186,1,0.3333381712436676
489,190,1,0.33323872089385986
490,183,1,0.3329145610332489
491,190,1,0.33282899856567383
492,183,1,0.33198341727256775
493,183,1,0.3307664394378662
494,47,0,0.3307056128978729
495,190,1,0.3291645646095276
496,190,1,0.32910868525505066
497,107,1,0.3290404975414276
498,190,1,0.3285161852836609
499,191,1,0.32801553606987
500,186,1,0.3279111981391907
501,136,1,0.3277459740638733
502,183,1,0.3271876871585846
503,183,1,0.3260619640350342
504,182,1,0.3253115713596344
505,157,1,0.32412728667259216
506,173,0,0.3240962028503418
507,98,1,0.32369181513786316
508,181,1,0.3236345946788788
509,107,1,0.3233434855937958
510,190,1,0.3214639723300934
511,190,1,0.3205147385597229
512,173,0,0.32044774293899536
513,107,1,0.3198869228363037
514,185,1,0.3197999894618988
515,190,1,0.31920143961906433
516,107,1,0.31837567687034607
517,157,1,0.3182332515716553
518,78,1,0.3163515627384186
519,197,1,0.31551727652549744
520,183,1,0.31541794538497925
521,183,1,0.31533026695251465
522,91,1,0.3151280879974365
523,183,1,0.3123772144317627
524,186,1,0.31150075793266296
525,183,1,0.3114432990550995
526,194,1,0.3114076256752014
527,173,0,0.31023988127708435
528,190,1,0.3094005286693573
529,183,1,0.30933842062950134
530,186,1,0.3092023730278015
531,184,1,0.30897316336631775
532,107,1,0.30848070979118347
533,183,1,0.30758437514305115
534,190,1,0.30744796991348267
535,185,1,0.3070261478424072
536,157,1,0.3057164251804352
537,182,1,0.3052286207675934
538,190,1,0.3043079376220703
539,72,0,0.3042176067829132
540,157,1,0.30385348200798035
541,78,1,0.3029317855834961
542,183,1,0.3005954921245575
543,54,0,0.2999204397201538
544,183,1,0.2997932434082031
545,181,1,0.2985549867153168
546,183,1,0.29821568727493286
547,157,1,0.2979254722595215
548,183,1,0.29742199182510376
549,107,1,0.29711243510246277
550,78,1,0.2962853014469147
551,157,1,0.29594412446022034
552,190,1,0.2958371639251709
553,183,1,0.29353955388069153
554,103,0,0.2932736873626709
555,183,1,0.2928745746612549
556,54,0,0.2928701341152191
557,136,1,0.29230237007141113
558,190,1,0.2906157672405243
559,194,1,0.29050490260124207
560,66,0,0.29015108942985535
561,169,1,0.2898712158203125
562,54,0,0.2896718680858612
563,31,0,0.28942883014678955
564,185,1,0.2889890670776367
565,34,0,0.2886659801006317
566,190,1,0.28785955905914307
567,183,1,0.28748226165771484
568,194,1,0.28743577003479004
569,107,1,0.2873194217681885
570,194,1,0.2871512770652771
571,190,1,0.2870859205722809
572,54,0,0.286441445350647
573,191,1,0.28637516498565674
574,190,1,0.28534841537475586
575,107,1,0.2847495675086975
576,169,1,0.2836523652076721
577,183,1,0.28169745206832886
578,197,1,0.28026020526885986
579,181,1,0.2798587679862976
580,183,1,0.2796695828437805
581,54,0,0.27945518493652344
582,185,1,0.2777092158794403
583,183,1,0.27766966819763184
584,66,0,0.27755773067474365
585,183,1,0.2774159610271454
586,185,1,0.27735215425491333
587,136,1,0.27687540650367737
588,107,1,0.2767121195793152
589,183,1,0.2759113013744354
590,157,1,0.2756492793560028
591,150,1,0.275509774684906
592,107,1,0.27519360184669495
593,173,0,0.2750874161720276
594,190,1,0.27394744753837585
595,183,1,0.27328577637672424
596,107,1,0.27283546328544617
597,190,1,0.2724994719028473
598,130,1,0.2710219919681549
599,182,1,0.27048131823539734
600,107,1,0.27046552300453186
601,98,1,0.2702833116054535
602,68,1,0.2697513699531555
603,68,1,0.2696554958820343
604,190,1,0.2693791091442108
605,31,0,0.2676685154438019
606,181,1,0.26722416281700134
607,191,1,0.2660573422908783
608,190,1,0.26469072699546814
609,169,1,0.26388025283813477
610,31,0,0.2634771764278412
611,78,1,0.26340800523757935
612,190,1,0.26297637820243835
613,157,1,0.262708455324173
614,190,1,0.26208406686782837
615,183,1,0.2617889940738678
616,190,1,0.2616243064403534
617,157,1,0.258672297000885
618,107,1,0.2585394084453583
619,190,1,0.25696784257888794
620,190,1,0.25696611404418945
621,66,0,0.2566286325454712
622,190,1,0.2559347152709961
623,107,1,0.2557145953178406
624,31,0,0.2547400891780853
625,91,1,0.25442734360694885
626,98,1,0.2540495991706848
627,185,1,0.2534763514995575
628,136,1,0.25343409180641174
629,157,1,0.2530825138092041
630,157,1,0.25279465317726135
631,78,1,0.2526194155216217
632,191,1,0.25091931223869324
633,95,0,0.2505628764629364
634,157,1,0.25043031573295593
635,185,1,0.24955527484416962
636,185,1,0.24685679376125336
637,185,1,0.24649153649806976
638,183,1,0.2464686632156372
639,157,1,0.2461014837026596
640,130,1,0.24493268132209778
641,190,1,0.24477367103099823
642,183,1,0.24472062289714813
643,185,1,0.2447015345096588
644,68,1,0.2441914826631546
645,54,0,0.24411022663116455
646,191,1,0.24361161887645721
647,157,1,0.24330785870552063
648,66,0,0.24323450028896332
649,72,0,0.24286697804927826
650,190,1,0.24284625053405762
651,157,1,0.2427673637866974
652,173,0,0.24220800399780273
653,107,1,0.24196557700634003
654,182,1,0.2416529655456543
655,68,1,0.2412566989660263
656,54,0,0.24122069776058197
657,186,1,0.24109378457069397
658,66,0,0.24093399941921234
659,68,1,0.23924794793128967
660,78,1,0.2391403764486313
661,181,1,0.238496333360672
662,190,1,0.23751477897167206
663,173,0,0.23749732971191406
664,157,1,0.2365342676639557
665,197,1,0.23596616089344025
666,31,0,0.23476481437683105
667,183,1,0.23360399901866913
668,190,1,0.23344312608242035
669,78,1,0.2324264794588089
670,183,1,0.23203423619270325
671,190,1,0.23183023929595947
672,54,0,0.23172278702259064
673,78,1,0.23169033229351044
674,138,0,0.23123402893543243
675,183,1,0.23090295493602753
676,138,0,0.23090143501758575
677,185,1,0.23083829879760742
678,157,1,0.230690598487854
679,190,1,0.23056712746620178
680,68,1,0.23040874302387238
681,190,1,0.22928138077259064
682,185,1,0.22871918976306915
683,54,0,0.22854506969451904
684,68,1,0.22797882556915283
685,191,1,0.22692184150218964
686,54,0,0.2268618643283844
687,181,1,0.22628147900104523
688,194,1,0.2251865416765213
689,185,1,0.22516846656799316
690,173,0,0.22489038109779358
691,185,1,0.22444315254688263
692,169,1,0.22438926994800568
693,190,1,0.2236698716878891
694,186,1,0.22351570427417755
695,185,1,0.22351036965847015
696,72,0,0.22288094460964203
697,66,0,0.22242800891399384
698,183,1,0.22189460694789886
699,181,1,0.22136612236499786
700,190,1,0.22126713395118713
701,183,1,0.22068028151988983
702,197,1,0.22034196555614471
703,66,0,0.22026801109313965
704,191,1,0.21966663002967834
705,107,1,0.21940235793590546
706,185,1,0.21923871338367462
707,68,1,0.2192230522632599
708,197,1,0.21834483742713928
709,78,1,0.2182716578245163
710,68,1,0.2181566059589386
711,72,0,0.2180192917585373
712,181,1,0.21782179176807404
713,72,0,0.21765470504760742
714,78,1,0.2173471450805664
715,157,1,0.21557264029979706
716,181,1,0.21535353362560272
717,185,1,0.21529479324817657
718,66,0,0.21513548493385315
719,54,0,0.21504846215248108
720,72,0,0.2146490067243576
721,72,0,0.21462225914001465
722,190,1,0.21429477632045746
723,183,1,0.2138894647359848
724,194,1,0.21379613876342773
725,66,0,0.21376796066761017
726,91,1,0.21358482539653778
727,91,1,0.21350598335266113
728,190,1,0.21335303783416748
729,191,1,0.2128102332353592
730,190,1,0.21279864013195038
731,72,0,0.21220746636390686
732,54,0,0.21218343079090118
733,183,1,0.21205861866474152
734,78,1,0.2115553617477417
735,181,1,0.21131952106952667
736,191,1,0.2106628268957138
737,181,1,0.21006791293621063
738,190,1,0.20999978482723236
739,68,1,0.2096840888261795
740,190,1,0.20939092338085175
741,190,1,0.2093573659658432
742,183,1,0.20885097980499268
743,157,1,0.2088060826063156
744,190,1,0.20847845077514648
745,78,1,0.20829077064990997
746,169,1,0.20768748223781586
747,185,1,0.2075713723897934
748,31,0,0.20717644691467285
749,194,1,0.20615597069263458
750,194,1,0.20581546425819397
751,78,1,0.20550952851772308
752,183,1,0.20550291240215302
753,157,1,0.20542855560779572
754,185,1,0.20516382157802582
755,138,0,0.20509925484657288
756,157,1,0.2046840488910675
757,78,1,0.20413942635059357
758,72,0,0.20357060432434082
759,91,1,0.20356741547584534
760,185,1,0.2031823694705963
761,107,1,0.20290417969226837
762,183,1,0.2026865929365158
763,191,1,0.20267434418201447
764,72,0,0.20265208184719086
765,191,1,0.2022705376148224
766,169,1,0.20226998627185822
767,157,1,0.20164930820465088
768,138,0,0.2015075981616974
769,66,0,0.20150570571422577
770,183,1,0.20102058351039886
771,157,1,0.20067954063415527
772,186,1,0.20051336288452148
773,157,1,0.2001984417438507
774,91,1,0.1997782289981842
775,169,1,0.19940239191055298
776,66,0,0.19932782649993896
777,68,1,0.19928176701068878
778,54,0,0.19927820563316345
779,190,1,0.1991332620382309
780,78,1,0.1990555375814438
781,68,1,0.19851478934288025
782,190,1,0.19818584620952606
783,66,0,0.19817931950092316
784,98,1,0.1978238821029663
785,72,0,0.1973259449005127
786,66,0,0.19724085927009583
787,183,1,0.19709794223308563
788,196,1,0.19685208797454834
789,72,0,0.1967773735523224
790,183,1,0.1955198049545288
791,181,1,0.19478170573711395
792,130,1,0.1944756954908371
793,72,0,0.19442978501319885
794,78,1,0.19314555823802948
795,91,1,0.19308237731456757
796,183,1,0.19250382483005524
797,185,1,0.19150952994823456
798,197,1,0.19047591090202332
799,54,0,0.19015386700630188
800,181,1,0.1894615888595581
801,190,1,0.18895526230335236
802,54,0,0.18892882764339447
803,130,1,0.1889006346464157
804,87,0,0.18863749504089355
805,173,0,0.18861955404281616
806,181,1,0.18859151005744934
807,54,0,0.18841837346553802
808,107,1,0.18831442296504974
809,31,0,0.18829135596752167
810,190,1,0.18806493282318115
811,54,0,0.18779736757278442
812,185,1,0.18730640411376953
813,173,0,0.18720798194408417
814,78,1,0.1871442347764969
815,54,0,0.18701061606407166
816,54,0,0.1864275485277176
817,190,1,0.18594370782375336
818,190,1,0.18539290130138397
819,54,0,0.1851203441619873
820,54,0,0.18496261537075043
821,68,1,0.18442389369010925
822,72,0,0.1843588799238205
823,195,0,0.18404994904994965
824,87,0,0.18359681963920593
825,68,1,0.18318060040473938
826,190,1,0.18312667310237885
827,31,0,0.18303026258945465
828,181,1,0.18290553987026215
829,173,0,0.1825535148382187
830,54,0,0.18238891661167145
831,130,1,0.18233095109462738
832,130,1,0.1821689009666443
833,157,1,0.18195869028568268
834,68,1,0.18173685669898987
835,183,1,0.1815820336341858
836,183,1,0.18108612298965454
837,183,1,0.1808656007051468
838,190,1,0.18073773384094238
839,169,1,0.18062911927700043
840,183,1,0.18010224401950836
841,66,0,0.17986997961997986
842,125,0,0.17915527522563934
843,157,1,0.17906378209590912
844,54,0,0.17876994609832764
845,181,1,0.17875762283802032
846,107,1,0.1777280569076538
847,157,1,0.17761147022247314
848,54,0,0.17759622633457184
849,185,1,0.1775900423526764
850,181,1,0.1775759905576706
851,191,1,0.17749300599098206
852,183,1,0.17729182541370392
853,190,1,0.1767292469739914
854,191,1,0.17662635445594788
855,183,1,0.17657244205474854
856,31,0,0.17632357776165009
857,196,1,0.17613086104393005
858,190,1,0.17574554681777954
859,190,1,0.17572391033172607
860,183,1,0.17558100819587708
861,31,0,0.17553608119487762
862,54,0,0.17541244626045227
863,181,1,0.17538326978683472
864,185,1,0.17535391449928284
865,31,0,0.17500339448451996
866,183,1,0.1748080551624298
867,174,1,0.1746949404478073
868,190,1,0.1745879054069519
869,183,1,0.17458197474479675
870,182,1,0.17418619990348816
871,185,1,0.1740606725215912
872,157,1,0.17369185388088226
873,173,0,0.17297664284706116
874,169,1,0.1729031652212143
875,181,1,0.17283222079277039
876,66,0,0.1725035458803177
877,157,1,0.17246466875076294
878,186,1,0.17242243885993958
879,66,0,0.17237631976604462
880,157,1,0.17217932641506195
881,91,1,0.17163220047950745
882,185,1,0.1713554412126541
883,197,1,0.17074108123779297
884,72,0,0.17066848278045654
885,190,1,0.1705380529165268
886,78,1,0.17037421464920044
887,174,1,0.17028068006038666
888,91,1,0.16908703744411469
889,54,0,0.1686098426580429
890,87,0,0.16859090328216553
891,197,1,0.16805970668792725
892,157,1,0.1678522825241089
893,107,1,0.16779886186122894
894,174,1,0.1677553504705429
895,183,1,0.16753879189491272
896,136,1,0.16628317534923553
897,54,0,0.16572456061840057
898,190,1,0.16563205420970917
899,191,1,0.16505303978919983
900,91,1,0.16505181789398193
901,136,1,0.16454294323921204
902,190,1,0.16420677304267883
903,190,1,0.16410435736179352
904,185,1,0.1641036719083786
905,190,1,0.16408076882362366
906,183,1,0.16388332843780518
907,31,0,0.1637999266386032
908,190,1,0.16340233385562897
909,185,1,0.16327688097953796
910,169,1,0.16322210431098938
911,125,0,0.1630777269601822
912,197,1,0.16290146112442017
913,183,1,0.16272160410881042
914,174,1,0.16250507533550262
915,197,1,0.16229702532291412
916,157,1,0.16228783130645752
917,31,0,0.16183505952358246
918,54,0,0.16175608336925507
919,54,0,0.1617005169391632
920,157,1,0.16152863204479218
921,136,1,0.16093769669532776
922,185,1,0.16074207425117493
923,78,1,0.16063706576824188
924,54,0,0.16054904460906982
925,183,1,0.16005255281925201
926,31,0,0.1599384993314743
927,157,1,0.15972895920276642
928,185,1,0.15969641506671906
929,66,0,0.15955542027950287
930,54,0,0.1594194918870926
931,190,1,0.1593988984823227
932,191,1,0.15925489366054535
933,181,1,0.15918870270252228
934,190,1,0.15917499363422394
935,190,1,0.15904150903224945
936,54,0,0.1588718295097351
