,car,label,rec_error
191,183,1,3.7053334712982178
192,183,1,3.676361083984375
193,183,1,3.6688637733459473
194,194,1,3.6342904567718506
195,107,1,3.630384922027588
196,107,1,3.624403476715088
197,183,1,3.5872159004211426
198,183,1,3.5783278942108154
199,136,1,3.564286947250366
200,194,1,3.556438446044922
201,194,1,3.554927110671997
202,182,1,3.554067373275757
203,107,1,3.5511186122894287
204,190,1,3.544895648956299
205,186,1,3.541198492050171
206,107,1,3.529447317123413
207,194,1,3.5048749446868896
208,183,1,3.4730515480041504
209,107,1,3.4494552612304688
210,107,1,3.442736864089966
211,194,1,3.43259596824646
212,107,1,3.415281295776367
213,183,1,3.4142472743988037
214,194,1,3.3918282985687256
215,107,1,3.3912980556488037
216,190,1,3.3894882202148438
217,183,1,3.3872673511505127
218,190,1,3.3777902126312256
219,183,1,3.3695297241210938
220,183,1,3.3685028553009033
221,182,1,3.3662145137786865
222,182,1,3.3414382934570312
223,186,1,3.341275930404663
224,183,1,3.319533586502075
225,183,1,3.2980263233184814
226,194,1,3.2519593238830566
227,190,1,3.2454240322113037
228,183,1,3.23954176902771
229,183,1,3.2352638244628906
230,190,1,3.2310616970062256
231,107,1,3.226583957672119
232,183,1,3.2205517292022705
233,190,1,3.218726396560669
234,183,1,3.2143349647521973
235,190,1,3.2114930152893066
236,183,1,3.2026093006134033
237,183,1,3.198101282119751
238,190,1,3.190229892730713
239,183,1,3.1890313625335693
240,197,1,3.1888229846954346
241,107,1,3.1797921657562256
242,182,1,3.1690335273742676
243,107,1,3.163506031036377
244,183,1,3.1633527278900146
245,107,1,3.157536029815674
246,190,1,3.1467456817626953
247,183,1,3.1427228450775146
248,107,1,3.136343002319336
249,183,1,3.133875846862793
250,107,1,3.1323745250701904
251,107,1,3.127565383911133
252,183,1,3.108672857284546
253,107,1,3.108215570449829
254,183,1,3.102748394012451
255,182,1,3.100194215774536
256,107,1,3.094654083251953
257,107,1,3.076230049133301
258,183,1,3.068614959716797
259,194,1,3.057872772216797
260,194,1,3.050626039505005
261,107,1,3.04587721824646
262,183,1,3.0346362590789795
263,183,1,3.030435562133789
264,183,1,3.019031286239624
265,83,0,3.0161795616149902
266,190,1,2.999074697494507
267,183,1,2.998523473739624
268,182,1,2.994858980178833
269,183,1,2.991490602493286
270,182,1,2.991079330444336
271,183,1,2.98347544670105
272,197,1,2.975907564163208
273,183,1,2.967350721359253
274,194,1,2.9583849906921387
275,190,1,2.9412546157836914
276,183,1,2.9412190914154053
277,83,0,2.9280831813812256
278,190,1,2.9261767864227295
279,107,1,2.9234585762023926
280,183,1,2.9226627349853516
281,107,1,2.9158973693847656
282,107,1,2.9109034538269043
283,190,1,2.90634822845459
284,190,1,2.9060540199279785
285,190,1,2.9054558277130127
286,183,1,2.9051575660705566
287,194,1,2.9051437377929688
288,182,1,2.899141311645508
289,183,1,2.872122287750244
290,183,1,2.8719232082366943
291,183,1,2.8650383949279785
292,190,1,2.8548943996429443
293,190,1,2.8527629375457764
294,183,1,2.8514225482940674
295,136,1,2.8507943153381348
296,183,1,2.8497395515441895
297,183,1,2.847639560699463
298,183,1,2.8454267978668213
299,190,1,2.8441665172576904
300,183,1,2.8424477577209473
301,183,1,2.8350322246551514
302,107,1,2.810863733291626
303,190,1,2.8069043159484863
304,183,1,2.8044655323028564
305,183,1,2.8043744564056396
306,194,1,2.8040072917938232
307,107,1,2.796771764755249
308,183,1,2.7965469360351562
309,190,1,2.785726308822632
310,194,1,2.771169900894165
311,182,1,2.7640483379364014
312,194,1,2.756488800048828
313,190,1,2.717496633529663
314,182,1,2.7126877307891846
315,190,1,2.7103021144866943
316,35,0,2.707326650619507
317,190,1,2.704308271408081
318,194,1,2.702671766281128
319,183,1,2.6967148780822754
320,183,1,2.6965105533599854
321,183,1,2.6964471340179443
322,44,0,2.6956372261047363
323,183,1,2.6904075145721436
324,186,1,2.688525676727295
325,183,1,2.6884896755218506
326,183,1,2.6855504512786865
327,183,1,2.6832149028778076
328,107,1,2.679779052734375
329,183,1,2.6771702766418457
330,182,1,2.6705281734466553
331,183,1,2.6549794673919678
332,107,1,2.647228956222534
333,186,1,2.6455323696136475
334,194,1,2.642845869064331
335,183,1,2.6421310901641846
336,183,1,2.6403143405914307
337,183,1,2.640194892883301
338,190,1,2.6400115489959717
339,182,1,2.639862537384033
340,183,1,2.630385637283325
341,183,1,2.628777265548706
342,136,1,2.62129807472229
343,183,1,2.6193883419036865
344,182,1,2.614190101623535
345,183,1,2.612112522125244
346,183,1,2.6120500564575195
347,183,1,2.6018848419189453
348,197,1,2.584789752960205
349,183,1,2.579834461212158
350,190,1,2.5771234035491943
351,183,1,2.5734028816223145
352,183,1,2.571425676345825
353,183,1,2.5676465034484863
354,183,1,2.561650276184082
355,194,1,2.5566887855529785
356,183,1,2.54437255859375
357,183,1,2.543445587158203
358,183,1,2.5428197383880615
359,182,1,2.522521495819092
360,44,0,2.518641948699951
361,107,1,2.5146021842956543
362,183,1,2.5134096145629883
363,107,1,2.5104756355285645
364,183,1,2.5086705684661865
365,194,1,2.505042314529419
366,183,1,2.5024564266204834
367,183,1,2.496619701385498
368,190,1,2.4935410022735596
369,183,1,2.4915637969970703
370,83,0,2.4870965480804443
371,183,1,2.4833436012268066
372,183,1,2.476655960083008
373,182,1,2.4760124683380127
374,183,1,2.474869966506958
375,183,1,2.467590570449829
376,44,0,2.463467836380005
377,44,0,2.46001935005188
378,190,1,2.4584882259368896
379,183,1,2.4553775787353516
380,182,1,2.4551913738250732
381,183,1,2.451673984527588
382,190,1,2.4506471157073975
383,183,1,2.4433484077453613
384,183,1,2.435941219329834
385,183,1,2.433246374130249
386,190,1,2.4223272800445557
387,183,1,2.421599864959717
388,190,1,2.421370029449463
389,104,0,2.414409875869751
390,78,1,2.414175510406494
391,183,1,2.4139649868011475
392,190,1,2.4108376502990723
393,190,1,2.4034194946289062
394,183,1,2.3886303901672363
395,182,1,2.387800693511963
396,194,1,2.382758855819702
397,107,1,2.3796567916870117
398,182,1,2.3791394233703613
399,44,0,2.372570514678955
400,183,1,2.3710882663726807
401,190,1,2.3706634044647217
402,190,1,2.365927219390869
403,183,1,2.3627049922943115
404,107,1,2.3602359294891357
405,183,1,2.359147310256958
406,183,1,2.3584957122802734
407,183,1,2.358275890350342
408,107,1,2.3538711071014404
409,190,1,2.350789785385132
410,78,1,2.3487279415130615
411,183,1,2.342743396759033
412,190,1,2.3414392471313477
413,182,1,2.3380656242370605
414,190,1,2.3362715244293213
415,44,0,2.3338677883148193
416,183,1,2.3285446166992188
417,78,1,2.328404188156128
418,190,1,2.3276193141937256
419,183,1,2.3273561000823975
420,83,0,2.322831392288208
421,183,1,2.321169853210449
422,107,1,2.318464994430542
423,78,1,2.310899496078491
424,183,1,2.3108246326446533
425,183,1,2.306840658187866
426,44,0,2.2908198833465576
427,183,1,2.2882609367370605
428,194,1,2.28547739982605
429,186,1,2.2815349102020264
430,136,1,2.275338649749756
431,190,1,2.2731845378875732
432,190,1,2.2691128253936768
433,44,0,2.264784336090088
434,190,1,2.262871503829956
435,183,1,2.259546995162964
436,197,1,2.2582919597625732
437,183,1,2.248682975769043
438,197,1,2.2341816425323486
439,183,1,2.2338056564331055
440,183,1,2.2293641567230225
441,183,1,2.2228617668151855
442,190,1,2.2215802669525146
443,78,1,2.220179796218872
444,182,1,2.2194385528564453
445,183,1,2.214033842086792
446,107,1,2.2127327919006348
447,183,1,2.212360382080078
448,44,0,2.2106997966766357
449,190,1,2.2102603912353516
450,127,0,2.2092185020446777
451,107,1,2.2081000804901123
452,83,0,2.2078845500946045
453,130,1,2.2055776119232178
454,194,1,2.191464424133301
455,190,1,2.187880754470825
456,83,0,2.165052652359009
457,183,1,2.164520263671875
458,190,1,2.1627790927886963
459,183,1,2.161768674850464
460,190,1,2.1613528728485107
461,190,1,2.153918981552124
462,194,1,2.142138957977295
463,190,1,2.137662410736084
464,44,0,2.1318604946136475
465,182,1,2.13118052482605
466,194,1,2.1279373168945312
467,183,1,2.125056266784668
468,44,0,2.1138086318969727
469,183,1,2.1115882396698
470,107,1,2.1091954708099365
471,190,1,2.1084883213043213
472,136,1,2.1057851314544678
473,182,1,2.1054847240448
474,181,1,2.1037254333496094
475,194,1,2.0956532955169678
476,183,1,2.0946204662323
477,44,0,2.085942029953003
478,194,1,2.083925485610962
479,183,1,2.083904266357422
480,183,1,2.071521759033203
481,182,1,2.0710561275482178
482,190,1,2.0693066120147705
483,197,1,2.0674335956573486
484,194,1,2.0661401748657227
485,183,1,2.0658364295959473
486,183,1,2.065781354904175
487,183,1,2.0652406215667725
488,183,1,2.06488299369812
489,44,0,2.063282012939453
490,183,1,2.0608696937561035
491,44,0,2.0570571422576904
492,190,1,2.055647611618042
493,194,1,2.0553529262542725
494,107,1,2.0542774200439453
495,190,1,2.0537266731262207
496,44,0,2.0475659370422363
497,183,1,2.0468969345092773
498,183,1,2.044288396835327
499,181,1,2.0435757637023926
500,190,1,2.0422325134277344
501,183,1,2.0343124866485596
502,183,1,2.026780843734741
503,183,1,2.0223000049591064
504,98,1,2.0213515758514404
505,183,1,2.016042947769165
506,190,1,2.014852523803711
507,78,1,2.011064052581787
508,136,1,2.010380983352661
509,191,1,2.001568555831909
510,107,1,1.9954684972763062
511,44,0,1.9938791990280151
512,183,1,1.9911502599716187
513,194,1,1.9887962341308594
514,35,0,1.9884861707687378
515,107,1,1.9847172498703003
516,83,0,1.9817298650741577
517,44,0,1.9815914630889893
518,190,1,1.981043815612793
519,183,1,1.980936050415039
520,194,1,1.9784716367721558
521,183,1,1.9728330373764038
522,183,1,1.9665489196777344
523,197,1,1.9636873006820679
524,183,1,1.9577692747116089
525,190,1,1.9574825763702393
526,44,0,1.955987572669983
527,183,1,1.9557774066925049
528,44,0,1.955557107925415
529,182,1,1.9547407627105713
530,181,1,1.9413856267929077
531,190,1,1.9363231658935547
532,44,0,1.9334405660629272
533,194,1,1.9325478076934814
534,190,1,1.9304031133651733
535,136,1,1.9279946088790894
536,183,1,1.9259023666381836
537,157,1,1.923569917678833
538,190,1,1.9197524785995483
539,83,0,1.91954505443573
540,194,1,1.917065978050232
541,183,1,1.9141178131103516
542,183,1,1.9130725860595703
543,179,0,1.911516547203064
544,44,0,1.8971811532974243
545,44,0,1.8967097997665405
546,190,1,1.8915427923202515
547,44,0,1.8905781507492065
548,182,1,1.8846771717071533
549,190,1,1.8827030658721924
550,78,1,1.8768949508666992
551,183,1,1.8768614530563354
552,183,1,1.8725216388702393
553,190,1,1.8705358505249023
554,190,1,1.866455078125
555,190,1,1.8584728240966797
556,190,1,1.8558189868927002
557,78,1,1.8512359857559204
558,197,1,1.84943425655365
559,183,1,1.8474658727645874
560,78,1,1.8465489149093628
561,183,1,1.8456779718399048
562,183,1,1.8443790674209595
563,98,1,1.8432247638702393
564,183,1,1.838758111000061
565,183,1,1.832595705986023
566,190,1,1.8288885354995728
567,183,1,1.8260364532470703
568,183,1,1.8200043439865112
569,44,0,1.8173484802246094
570,136,1,1.8163665533065796
571,35,0,1.814045786857605
572,44,0,1.813638687133789
573,35,0,1.8095782995224
574,190,1,1.8076728582382202
575,183,1,1.8065026998519897
576,190,1,1.804882287979126
577,183,1,1.7951862812042236
578,183,1,1.7913306951522827
579,107,1,1.791242241859436
580,190,1,1.7862838506698608
581,136,1,1.782784342765808
582,181,1,1.77498459815979
583,44,0,1.7745414972305298
584,183,1,1.7742729187011719
585,190,1,1.7728575468063354
586,183,1,1.7711337804794312
587,179,0,1.7688947916030884
588,183,1,1.7682193517684937
589,78,1,1.7662346363067627
590,181,1,1.7646299600601196
591,183,1,1.7580105066299438
592,183,1,1.7555302381515503
593,183,1,1.7543392181396484
594,44,0,1.754167914390564
595,183,1,1.751257300376892
596,183,1,1.747030258178711
597,183,1,1.7447785139083862
598,190,1,1.7358063459396362
599,194,1,1.7315847873687744
600,107,1,1.7285829782485962
601,190,1,1.7257072925567627
602,78,1,1.7251484394073486
603,190,1,1.7177250385284424
604,44,0,1.7166603803634644
605,190,1,1.7166393995285034
606,183,1,1.7165502309799194
607,183,1,1.7099617719650269
608,78,1,1.7053565979003906
609,44,0,1.701536774635315
610,183,1,1.7007840871810913
611,190,1,1.6989383697509766
612,183,1,1.6900891065597534
613,190,1,1.68987238407135
614,190,1,1.683712363243103
615,190,1,1.6818703413009644
616,183,1,1.681052803993225
617,183,1,1.6808956861495972
618,183,1,1.6797748804092407
619,190,1,1.6773414611816406
620,190,1,1.6726152896881104
621,190,1,1.6704403162002563
622,190,1,1.6693569421768188
623,179,0,1.6660232543945312
624,190,1,1.6652249097824097
625,183,1,1.665007472038269
626,183,1,1.6623852252960205
627,44,0,1.6604026556015015
628,183,1,1.6593345403671265
629,190,1,1.6588706970214844
630,194,1,1.6467182636260986
631,181,1,1.6462229490280151
632,190,1,1.644239068031311
633,44,0,1.6416453123092651
634,190,1,1.6386507749557495
635,190,1,1.6379337310791016
636,44,0,1.6360501050949097
637,83,0,1.6357065439224243
638,78,1,1.631319284439087
639,183,1,1.624118447303772
640,78,1,1.6231892108917236
641,190,1,1.6219643354415894
642,194,1,1.6200908422470093
643,44,0,1.6182785034179688
644,44,0,1.6114431619644165
645,183,1,1.6112053394317627
646,183,1,1.6071550846099854
647,44,0,1.605464220046997
648,183,1,1.6031211614608765
649,190,1,1.5984716415405273
650,197,1,1.596872329711914
651,183,1,1.5964462757110596
652,190,1,1.5916697978973389
653,183,1,1.5908206701278687
654,183,1,1.5884675979614258
655,44,0,1.5871843099594116
656,136,1,1.5863306522369385
657,190,1,1.585100769996643
658,44,0,1.584970474243164
659,179,0,1.5836580991744995
660,183,1,1.583077311515808
661,44,0,1.58273446559906
662,197,1,1.58154296875
663,190,1,1.5787273645401
664,44,0,1.576564073562622
665,44,0,1.5752785205841064
666,190,1,1.574281096458435
667,190,1,1.5720714330673218
668,44,0,1.567920446395874
669,44,0,1.5677648782730103
670,183,1,1.5626131296157837
671,44,0,1.5610159635543823
672,83,0,1.5604966878890991
673,78,1,1.5603240728378296
674,183,1,1.559751033782959
675,179,0,1.5551342964172363
676,190,1,1.5531076192855835
677,183,1,1.5515438318252563
678,44,0,1.5498017072677612
679,190,1,1.5460280179977417
680,194,1,1.542425513267517
681,44,0,1.5414215326309204
682,44,0,1.539229393005371
683,35,0,1.5353373289108276
684,183,1,1.534609317779541
685,197,1,1.53330397605896
686,44,0,1.531954050064087
687,190,1,1.5309780836105347
688,179,0,1.5273233652114868
689,183,1,1.5269834995269775
690,179,0,1.5235023498535156
691,44,0,1.5231201648712158
692,44,0,1.5215948820114136
693,183,1,1.5186172723770142
694,81,0,1.5178428888320923
695,44,0,1.5120248794555664
696,44,0,1.5119622945785522
697,44,0,1.5096169710159302
698,183,1,1.5060988664627075
699,190,1,1.504559874534607
700,186,1,1.500637412071228
701,190,1,1.4933122396469116
702,78,1,1.4853280782699585
703,183,1,1.4852360486984253
704,183,1,1.481773018836975
705,183,1,1.4804837703704834
706,194,1,1.4790338277816772
707,44,0,1.4751211404800415
708,154,0,1.4748685359954834
709,78,1,1.4719451665878296
710,183,1,1.4716417789459229
711,44,0,1.4685758352279663
712,190,1,1.4678932428359985
713,183,1,1.4631526470184326
714,183,1,1.4614447355270386
715,190,1,1.4606386423110962
716,194,1,1.4598432779312134
717,181,1,1.4587479829788208
718,190,1,1.458091378211975
719,44,0,1.4579277038574219
720,44,0,1.4562476873397827
721,44,0,1.454919457435608
722,44,0,1.4543427228927612
723,44,0,1.4541682004928589
724,183,1,1.45245361328125
725,183,1,1.4520524740219116
726,179,0,1.4466477632522583
727,150,1,1.4447221755981445
728,190,1,1.4424623250961304
729,183,1,1.440536379814148
730,183,1,1.4384689331054688
731,190,1,1.4379445314407349
732,44,0,1.4373303651809692
733,83,0,1.4372323751449585
734,83,0,1.4359036684036255
735,35,0,1.4353487491607666
736,44,0,1.4304637908935547
737,179,0,1.4291903972625732
738,190,1,1.4283169507980347
739,136,1,1.4265940189361572
740,78,1,1.4205979108810425
741,183,1,1.4159891605377197
742,183,1,1.413704752922058
743,44,0,1.4128823280334473
744,183,1,1.401479959487915
745,190,1,1.4005688428878784
746,136,1,1.3951199054718018
747,190,1,1.3936508893966675
748,190,1,1.3927780389785767
749,179,0,1.392417311668396
750,194,1,1.3915328979492188
751,44,0,1.3888739347457886
752,44,0,1.3868986368179321
753,190,1,1.3856284618377686
754,191,1,1.3832319974899292
755,179,0,1.3828569650650024
756,179,0,1.381683111190796
757,190,1,1.3811897039413452
758,98,1,1.3798376321792603
759,183,1,1.3789347410202026
760,183,1,1.3725316524505615
761,190,1,1.3713916540145874
762,190,1,1.3673468828201294
763,186,1,1.3669368028640747
764,197,1,1.3644994497299194
765,183,1,1.3642419576644897
766,183,1,1.3630719184875488
767,183,1,1.3622041940689087
768,136,1,1.3613451719284058
769,191,1,1.360268235206604
770,44,0,1.3602570295333862
771,44,0,1.358895182609558
772,190,1,1.3583756685256958
773,190,1,1.356742262840271
774,181,1,1.355440378189087
775,190,1,1.3552311658859253
776,78,1,1.3531582355499268
777,98,1,1.3529762029647827
778,44,0,1.3523473739624023
779,44,0,1.345727801322937
780,183,1,1.3434014320373535
781,44,0,1.3431369066238403
782,190,1,1.3430297374725342
783,183,1,1.3424290418624878
784,44,0,1.3385573625564575
785,179,0,1.336774468421936
786,190,1,1.3359431028366089
787,44,0,1.335308313369751
788,44,0,1.3343002796173096
789,44,0,1.33305823802948
790,183,1,1.3308876752853394
791,194,1,1.3272603750228882
792,183,1,1.325595498085022
793,190,1,1.3220510482788086
794,98,1,1.320752501487732
795,190,1,1.3192803859710693
796,190,1,1.317663550376892
797,190,1,1.3144667148590088
798,44,0,1.3141287565231323
799,179,0,1.311201572418213
800,183,1,1.3069536685943604
801,44,0,1.3062976598739624
802,190,1,1.302281141281128
803,179,0,1.301981806755066
804,183,1,1.3014672994613647
805,78,1,1.301127552986145
806,136,1,1.299940824508667
807,179,0,1.2941406965255737
808,179,0,1.2941023111343384
809,179,0,1.2922300100326538
810,190,1,1.2919896841049194
811,190,1,1.2917910814285278
812,190,1,1.2913426160812378
813,190,1,1.2892366647720337
814,190,1,1.287217140197754
815,190,1,1.2858284711837769
816,44,0,1.284552812576294
817,183,1,1.2841193675994873
818,44,0,1.284009575843811
819,44,0,1.283827304840088
820,179,0,1.2831993103027344
821,190,1,1.2804462909698486
822,190,1,1.279703974723816
823,44,0,1.2792530059814453
824,179,0,1.2726445198059082
825,190,1,1.2710813283920288
826,179,0,1.2614343166351318
827,183,1,1.2611958980560303
828,190,1,1.26106858253479
829,190,1,1.257144808769226
830,194,1,1.2565776109695435
831,83,0,1.2543773651123047
832,44,0,1.2539657354354858
833,44,0,1.252200961112976
834,44,0,1.2501295804977417
835,78,1,1.2495131492614746
836,44,0,1.2487748861312866
837,169,1,1.2470535039901733
838,44,0,1.2463314533233643
839,150,1,1.2430566549301147
840,44,0,1.2407232522964478
841,179,0,1.2396423816680908
842,179,0,1.2392866611480713
843,190,1,1.2381988763809204
844,44,0,1.2348932027816772
845,44,0,1.234448790550232
846,44,0,1.2344175577163696
847,190,1,1.2331198453903198
848,183,1,1.2299216985702515
849,44,0,1.2291455268859863
850,190,1,1.229116678237915
851,181,1,1.224532127380371
852,44,0,1.2200806140899658
853,179,0,1.217208743095398
854,179,0,1.2152338027954102
855,183,1,1.2051903009414673
856,78,1,1.204944133758545
857,190,1,1.2045612335205078
858,183,1,1.2024859189987183
859,44,0,1.200358271598816
860,44,0,1.2001087665557861
861,190,1,1.199141025543213
862,44,0,1.1976794004440308
863,44,0,1.1964031457901
864,194,1,1.1962189674377441
865,190,1,1.195914387702942
866,179,0,1.1936429738998413
867,190,1,1.1929938793182373
868,190,1,1.1919313669204712
869,78,1,1.1881335973739624
870,78,1,1.187466025352478
871,136,1,1.1860270500183105
872,183,1,1.182861328125
873,44,0,1.1810675859451294
874,78,1,1.1803746223449707
875,44,0,1.1778169870376587
876,179,0,1.1756917238235474
877,83,0,1.1719582080841064
878,44,0,1.1692923307418823
879,181,1,1.169226884841919
880,44,0,1.1685917377471924
881,191,1,1.167366623878479
882,190,1,1.1671335697174072
883,44,0,1.165569543838501
884,179,0,1.1649476289749146
885,179,0,1.1637556552886963
886,190,1,1.1633191108703613
887,181,1,1.1620301008224487
888,179,0,1.1618283987045288
889,183,1,1.1602914333343506
890,44,0,1.1590508222579956
891,190,1,1.15846848487854
892,179,0,1.1555827856063843
893,179,0,1.155203104019165
894,183,1,1.152297854423523
895,190,1,1.1463412046432495
896,44,0,1.1440984010696411
897,44,0,1.1437898874282837
898,44,0,1.1411701440811157
899,179,0,1.138031244277954
900,169,1,1.1373049020767212
901,44,0,1.1331501007080078
902,190,1,1.1305327415466309
903,191,1,1.129348635673523
904,190,1,1.1270475387573242
905,98,1,1.127026915550232
906,44,0,1.1241286993026733
907,136,1,1.1231745481491089
908,179,0,1.123095989227295
909,179,0,1.1223270893096924
910,44,0,1.1218180656433105
911,78,1,1.1185150146484375
912,183,1,1.1180603504180908
913,44,0,1.1158783435821533
914,183,1,1.1140375137329102
915,44,0,1.1097520589828491
916,44,0,1.1095608472824097
917,183,1,1.1093229055404663
918,183,1,1.1088244915008545
919,44,0,1.1046888828277588
920,179,0,1.103675127029419
921,78,1,1.1033401489257812
922,190,1,1.1030635833740234
923,179,0,1.1003378629684448
924,35,0,1.097957968711853
925,136,1,1.0951446294784546
926,44,0,1.095005989074707
927,183,1,1.0934165716171265
928,194,1,1.0919089317321777
929,53,0,1.0914937257766724
930,183,1,1.0911706686019897
931,44,0,1.091065526008606
932,183,1,1.0908105373382568
933,44,0,1.0859922170639038
934,190,1,1.0854988098144531
935,179,0,1.0854614973068237
936,183,1,1.0853694677352905
937,179,0,1.0838326215744019
938,183,1,1.0832576751708984
939,190,1,1.0828384160995483
940,78,1,1.0826698541641235
941,179,0,1.0818458795547485
942,44,0,1.0810686349868774
943,194,1,1.0790901184082031
944,190,1,1.07904851436615
945,190,1,1.0764617919921875
946,190,1,1.073574423789978
947,191,1,1.0733389854431152
948,44,0,1.0726022720336914
949,179,0,1.0724046230316162
950,44,0,1.0720210075378418
951,183,1,1.0700325965881348
952,179,0,1.0679906606674194
953,190,1,1.0676021575927734
954,179,0,1.065268635749817
955,44,0,1.061711311340332
956,194,1,1.060662865638733
957,44,0,1.060054063796997
958,179,0,1.059913992881775
