,car,label,rec_error
374,182,1,1.5568389892578125
375,107,1,1.555724024772644
376,181,1,1.5546600818634033
377,183,1,1.553796648979187
378,186,1,1.5537720918655396
379,68,1,1.5472776889801025
380,150,1,1.5460529327392578
381,78,1,1.5459896326065063
382,107,1,1.5435489416122437
383,181,1,1.542933464050293
384,181,1,1.538580060005188
385,107,1,1.5364904403686523
386,182,1,1.5346341133117676
387,183,1,1.5345739126205444
388,169,1,1.5329792499542236
389,169,1,1.532333254814148
390,186,1,1.5319801568984985
391,68,1,1.5295857191085815
392,183,1,1.5288043022155762
393,182,1,1.5271257162094116
394,191,1,1.5254147052764893
395,191,1,1.5248939990997314
396,107,1,1.523554801940918
397,190,1,1.522512674331665
398,169,1,1.5149248838424683
399,68,1,1.5145670175552368
400,182,1,1.514054298400879
401,183,1,1.5104540586471558
402,107,1,1.5095895528793335
403,190,1,1.5073494911193848
404,183,1,1.500717043876648
405,183,1,1.5001046657562256
406,191,1,1.496377944946289
407,194,1,1.492382526397705
408,130,1,1.492136836051941
409,191,1,1.4900736808776855
410,191,1,1.487178087234497
411,183,1,1.48717200756073
412,191,1,1.4850921630859375
413,182,1,1.484161138534546
414,182,1,1.4826724529266357
415,190,1,1.481688380241394
416,191,1,1.4810694456100464
417,186,1,1.4752192497253418
418,183,1,1.4746402502059937
419,186,1,1.4738768339157104
420,186,1,1.4709278345108032
421,191,1,1.469032883644104
422,191,1,1.467076301574707
423,191,1,1.4663785696029663
424,183,1,1.4651157855987549
425,186,1,1.4622009992599487
426,107,1,1.461832880973816
427,107,1,1.4573725461959839
428,183,1,1.4561827182769775
429,182,1,1.454064130783081
430,136,1,1.4522784948349
431,107,1,1.4521682262420654
432,185,1,1.4517730474472046
433,182,1,1.4517399072647095
434,182,1,1.44674813747406
435,186,1,1.44265878200531
436,183,1,1.4407802820205688
437,130,1,1.43817138671875
438,186,1,1.437498927116394
439,130,1,1.4371278285980225
440,194,1,1.4339789152145386
441,191,1,1.4329509735107422
442,183,1,1.4282950162887573
443,191,1,1.4231656789779663
444,68,1,1.416795253753662
445,191,1,1.4162275791168213
446,183,1,1.414588212966919
447,186,1,1.4142601490020752
448,183,1,1.4104185104370117
449,191,1,1.4103240966796875
450,183,1,1.4088191986083984
451,190,1,1.4071553945541382
452,191,1,1.4060033559799194
453,191,1,1.4054548740386963
454,183,1,1.4044561386108398
455,182,1,1.4015544652938843
456,191,1,1.4010788202285767
457,191,1,1.4010003805160522
458,186,1,1.4007655382156372
459,186,1,1.3983993530273438
460,78,1,1.3978378772735596
461,183,1,1.3930543661117554
462,191,1,1.3929251432418823
463,107,1,1.3918637037277222
464,169,1,1.3897267580032349
465,186,1,1.3877633810043335
466,68,1,1.3861643075942993
467,191,1,1.385533094406128
468,68,1,1.381359577178955
469,186,1,1.3813228607177734
470,191,1,1.3787434101104736
471,186,1,1.3764649629592896
472,191,1,1.37445867061615
473,130,1,1.3739681243896484
474,183,1,1.3737506866455078
475,191,1,1.3730309009552002
476,181,1,1.3708962202072144
477,68,1,1.3705953359603882
478,182,1,1.370076298713684
479,183,1,1.3674794435501099
480,136,1,1.3668491840362549
481,190,1,1.3659471273422241
482,191,1,1.3631653785705566
483,183,1,1.360599160194397
484,186,1,1.3601046800613403
485,186,1,1.355884075164795
486,181,1,1.3492743968963623
487,191,1,1.3474880456924438
488,68,1,1.3415606021881104
489,183,1,1.3411997556686401
490,191,1,1.3399261236190796
491,191,1,1.339799404144287
492,183,1,1.3360345363616943
493,194,1,1.331424355506897
494,190,1,1.330914855003357
495,68,1,1.330657958984375
496,190,1,1.32938551902771
497,183,1,1.3283218145370483
498,191,1,1.3271408081054688
499,181,1,1.3251173496246338
500,186,1,1.3244367837905884
501,183,1,1.323115587234497
502,191,1,1.318311095237732
503,183,1,1.3168705701828003
504,187,0,1.3168264627456665
505,191,1,1.3156017065048218
506,183,1,1.3149367570877075
507,68,1,1.311671495437622
508,68,1,1.3109337091445923
509,183,1,1.3108386993408203
510,186,1,1.3066551685333252
511,190,1,1.3040060997009277
512,169,1,1.3026849031448364
513,194,1,1.3020737171173096
514,181,1,1.3016809225082397
515,136,1,1.2992509603500366
516,150,1,1.2990978956222534
517,183,1,1.2962751388549805
518,107,1,1.2942553758621216
519,183,1,1.2920039892196655
520,110,0,1.2918492555618286
521,194,1,1.2908540964126587
522,194,1,1.2884160280227661
523,194,1,1.287718653678894
524,183,1,1.2865816354751587
525,107,1,1.2864230871200562
526,186,1,1.286129117012024
527,107,1,1.2849525213241577
528,107,1,1.2847727537155151
529,191,1,1.281694769859314
530,190,1,1.2771917581558228
531,183,1,1.2715195417404175
532,186,1,1.2705395221710205
533,186,1,1.268412470817566
534,185,1,1.2673835754394531
535,130,1,1.2660722732543945
536,186,1,1.2609180212020874
537,107,1,1.2561558485031128
538,190,1,1.2544550895690918
539,183,1,1.253183364868164
540,191,1,1.25248122215271
541,183,1,1.2519563436508179
542,191,1,1.2477470636367798
543,68,1,1.2421236038208008
544,191,1,1.2418848276138306
545,183,1,1.2401293516159058
546,183,1,1.2385801076889038
547,190,1,1.2339105606079102
548,68,1,1.2238625288009644
549,183,1,1.2236236333847046
550,181,1,1.2186628580093384
551,183,1,1.2169790267944336
552,191,1,1.215126395225525
553,191,1,1.212015986442566
554,78,1,1.2116385698318481
555,194,1,1.2102113962173462
556,186,1,1.209981918334961
557,186,1,1.2051289081573486
558,107,1,1.204661250114441
559,191,1,1.2027660608291626
560,183,1,1.2016148567199707
561,183,1,1.2015913724899292
562,78,1,1.2010698318481445
563,185,1,1.1979087591171265
564,169,1,1.197006106376648
565,190,1,1.196180820465088
566,130,1,1.1942166090011597
567,186,1,1.1902402639389038
568,107,1,1.1879018545150757
569,183,1,1.1875330209732056
570,183,1,1.1872743368148804
571,194,1,1.1872462034225464
572,183,1,1.1870752573013306
573,183,1,1.1868976354599
574,183,1,1.1791800260543823
575,183,1,1.1786062717437744
576,107,1,1.1778833866119385
577,194,1,1.1774970293045044
578,169,1,1.1774450540542603
579,183,1,1.177348017692566
580,107,1,1.1768712997436523
581,183,1,1.1762970685958862
582,186,1,1.1756795644760132
583,107,1,1.175600290298462
584,191,1,1.1741795539855957
585,68,1,1.1734857559204102
586,186,1,1.1733465194702148
587,150,1,1.1731934547424316
588,186,1,1.1731154918670654
589,191,1,1.1727911233901978
590,68,1,1.1719970703125
591,68,1,1.167249083518982
592,191,1,1.1659489870071411
593,191,1,1.1623491048812866
594,194,1,1.1623481512069702
595,183,1,1.1569257974624634
596,186,1,1.1568901538848877
597,68,1,1.1568489074707031
598,183,1,1.1553481817245483
599,191,1,1.1545408964157104
600,183,1,1.152029275894165
601,197,1,1.1504734754562378
602,68,1,1.150061011314392
603,183,1,1.1476742029190063
604,68,1,1.1381982564926147
605,186,1,1.1378875970840454
606,183,1,1.1375441551208496
607,68,1,1.137459635734558
608,191,1,1.1345380544662476
609,68,1,1.1329361200332642
610,183,1,1.1271668672561646
611,194,1,1.1263210773468018
612,68,1,1.1261624097824097
613,191,1,1.1259618997573853
614,68,1,1.1215771436691284
615,190,1,1.1209906339645386
616,68,1,1.1201318502426147
617,186,1,1.1169072389602661
618,157,1,1.1154232025146484
619,190,1,1.1138973236083984
620,68,1,1.113887906074524
621,183,1,1.1135196685791016
622,183,1,1.111274242401123
623,78,1,1.1107409000396729
624,194,1,1.1101338863372803
625,110,0,1.1093677282333374
626,68,1,1.1071947813034058
627,68,1,1.1071618795394897
628,186,1,1.1055330038070679
629,183,1,1.1028387546539307
630,130,1,1.1021137237548828
631,107,1,1.1019953489303589
632,130,1,1.0982428789138794
633,183,1,1.097457766532898
634,68,1,1.094812273979187
635,190,1,1.0900862216949463
636,190,1,1.089748501777649
637,190,1,1.087201714515686
638,185,1,1.0870558023452759
639,186,1,1.0869117975234985
640,186,1,1.085317850112915
641,186,1,1.0841432809829712
642,191,1,1.083919882774353
643,68,1,1.0835522413253784
644,191,1,1.0829802751541138
645,68,1,1.0794391632080078
646,191,1,1.0783714056015015
647,169,1,1.0777732133865356
648,78,1,1.077711820602417
649,107,1,1.0770906209945679
650,186,1,1.076228141784668
651,194,1,1.07534921169281
652,136,1,1.0739039182662964
653,107,1,1.072704553604126
654,68,1,1.072343111038208
655,183,1,1.0716642141342163
656,181,1,1.0688035488128662
657,68,1,1.0685747861862183
658,190,1,1.0662158727645874
659,68,1,1.0657389163970947
660,191,1,1.0654140710830688
661,186,1,1.063118577003479
662,181,1,1.0611025094985962
663,107,1,1.0594327449798584
664,191,1,1.0592584609985352
665,183,1,1.0577290058135986
666,136,1,1.0574893951416016
667,130,1,1.0543279647827148
668,107,1,1.0541192293167114
669,183,1,1.0531038045883179
670,191,1,1.0496362447738647
671,183,1,1.0482120513916016
672,186,1,1.0482097864151
673,191,1,1.0474427938461304
674,98,1,1.0455071926116943
675,190,1,1.0452353954315186
676,68,1,1.0415781736373901
677,183,1,1.038343071937561
678,181,1,1.0321323871612549
679,186,1,1.0317959785461426
680,190,1,1.031084418296814
681,68,1,1.0307258367538452
682,68,1,1.0302282571792603
683,190,1,1.0284311771392822
684,186,1,1.0284042358398438
685,150,1,1.0282557010650635
686,183,1,1.0281609296798706
687,110,0,1.0280582904815674
688,191,1,1.0277045965194702
689,186,1,1.027485728263855
690,183,1,1.027211308479309
691,130,1,1.0266335010528564
692,183,1,1.022752046585083
693,107,1,1.02229905128479
694,190,1,1.0214381217956543
695,191,1,1.0195139646530151
696,169,1,1.018152117729187
697,185,1,1.0159763097763062
698,186,1,1.0141493082046509
699,68,1,1.0136101245880127
700,191,1,1.0111554861068726
701,68,1,1.0099190473556519
702,194,1,1.0092110633850098
703,191,1,1.0040521621704102
704,136,1,1.0029228925704956
705,107,1,1.0006074905395508
706,190,1,1.0003341436386108
707,183,1,0.998577892780304
708,191,1,0.9985446929931641
709,68,1,0.9982501864433289
710,185,1,0.996651291847229
711,181,1,0.99583500623703
712,190,1,0.9900318384170532
713,191,1,0.988942563533783
714,181,1,0.9874247908592224
715,183,1,0.9834758043289185
716,186,1,0.9806400537490845
717,169,1,0.9798597693443298
718,186,1,0.977220356464386
719,181,1,0.9743413925170898
720,194,1,0.9730179905891418
721,182,1,0.9727103114128113
722,107,1,0.9724239706993103
723,130,1,0.9721552133560181
724,136,1,0.971622884273529
725,107,1,0.9712762832641602
726,186,1,0.9705036282539368
727,68,1,0.9703804850578308
728,190,1,0.9692960977554321
729,136,1,0.9688871502876282
730,98,1,0.9675126075744629
731,190,1,0.9650084376335144
732,78,1,0.9631744623184204
733,186,1,0.9629592895507812
734,191,1,0.9600809216499329
735,110,0,0.959895133972168
736,191,1,0.9592329263687134
737,68,1,0.9521791338920593
738,191,1,0.9518067240715027
739,186,1,0.9511203765869141
740,169,1,0.950312077999115
741,185,1,0.9498146176338196
742,68,1,0.9465352296829224
743,181,1,0.946301281452179
744,191,1,0.9450132250785828
745,183,1,0.9449966549873352
746,130,1,0.9446142315864563
747,191,1,0.9431233406066895
748,182,1,0.9425631761550903
749,68,1,0.9400572180747986
750,191,1,0.9391687512397766
751,190,1,0.9391075372695923
752,183,1,0.9379410743713379
753,148,0,0.932194709777832
754,191,1,0.9318601489067078
755,183,1,0.9302858710289001
756,194,1,0.9284533858299255
757,183,1,0.9257499575614929
758,185,1,0.9252070784568787
759,190,1,0.9244160652160645
760,182,1,0.9238340258598328
761,183,1,0.9228960275650024
762,186,1,0.9224715232849121
763,110,0,0.9204946756362915
764,181,1,0.9197439551353455
765,183,1,0.9173521399497986
766,98,1,0.9169923663139343
767,183,1,0.9161077737808228
768,110,0,0.915431022644043
769,68,1,0.9132675528526306
770,186,1,0.9116674661636353
771,182,1,0.908345639705658
772,107,1,0.9079790115356445
773,191,1,0.9078841209411621
774,183,1,0.9044474959373474
775,183,1,0.9029216766357422
776,183,1,0.9026033282279968
777,186,1,0.9014531373977661
778,190,1,0.8985225558280945
779,186,1,0.8958921432495117
780,68,1,0.8958187103271484
781,68,1,0.8953981399536133
782,107,1,0.8949533700942993
783,130,1,0.8909719586372375
784,190,1,0.8892726898193359
785,186,1,0.8881589770317078
786,130,1,0.8874598741531372
787,182,1,0.8872462511062622
788,108,1,0.8862454295158386
789,186,1,0.8804069757461548
790,191,1,0.880349338054657
791,191,1,0.8801729083061218
792,110,0,0.8799064755439758
793,194,1,0.8795265555381775
794,191,1,0.8790586590766907
795,191,1,0.8776825070381165
796,68,1,0.8776275515556335
797,68,1,0.8765468597412109
798,68,1,0.8764049410820007
799,130,1,0.8729340434074402
800,110,0,0.8720451593399048
801,182,1,0.8716352581977844
802,181,1,0.8715011477470398
803,98,1,0.8690695762634277
804,181,1,0.8677592277526855
805,190,1,0.8671121597290039
806,194,1,0.8656201362609863
807,169,1,0.8630712628364563
808,182,1,0.8630471229553223
809,68,1,0.8623147010803223
810,68,1,0.8594949841499329
811,186,1,0.8593544363975525
812,130,1,0.8591344952583313
813,191,1,0.8578500747680664
814,68,1,0.8567968606948853
815,107,1,0.8562850952148438
816,191,1,0.8557981848716736
817,169,1,0.8551508188247681
818,191,1,0.8542644381523132
819,98,1,0.8537166714668274
820,190,1,0.8514265418052673
821,110,0,0.8511975407600403
822,190,1,0.8503889441490173
823,107,1,0.850354015827179
824,185,1,0.8489710092544556
825,68,1,0.8484289050102234
826,191,1,0.8479263186454773
827,68,1,0.8473917245864868
828,186,1,0.8469324111938477
829,110,0,0.8441390991210938
830,186,1,0.8434658050537109
831,68,1,0.8429277539253235
832,107,1,0.8392108082771301
833,183,1,0.8371360898017883
834,107,1,0.8367468118667603
835,181,1,0.8346871733665466
836,186,1,0.8335326313972473
837,186,1,0.8332206606864929
838,185,1,0.8329470753669739
839,130,1,0.8324862718582153
840,68,1,0.830212414264679
841,68,1,0.8259310126304626
842,191,1,0.8237816095352173
843,68,1,0.8237432837486267
844,190,1,0.8210909962654114
845,190,1,0.8156974911689758
846,68,1,0.8134534955024719
847,98,1,0.8106083273887634
848,191,1,0.8072957396507263
849,194,1,0.8072481155395508
850,183,1,0.8065710067749023
851,110,0,0.8064889311790466
852,186,1,0.8059453964233398
853,191,1,0.8047518730163574
854,183,1,0.8041934370994568
855,190,1,0.8029502034187317
856,107,1,0.8006866574287415
857,107,1,0.8004282116889954
858,190,1,0.7998820543289185
859,68,1,0.7993236184120178
860,130,1,0.7972676157951355
861,194,1,0.7961875200271606
862,107,1,0.7959080934524536
863,191,1,0.7932702898979187
864,183,1,0.7931095957756042
865,190,1,0.7918485999107361
866,182,1,0.7908056974411011
867,182,1,0.7904489040374756
868,186,1,0.7903890013694763
869,190,1,0.7896031737327576
870,186,1,0.7870721817016602
871,194,1,0.7864517569541931
872,110,0,0.7860049605369568
873,191,1,0.7831689715385437
874,190,1,0.7827908396720886
875,185,1,0.7818073630332947
876,191,1,0.7810817956924438
877,68,1,0.7790953516960144
878,191,1,0.7785604000091553
879,191,1,0.7777822613716125
880,186,1,0.7771226167678833
881,191,1,0.7751184701919556
882,56,0,0.7743515968322754
883,157,1,0.7741851806640625
884,150,1,0.7738597393035889
885,68,1,0.7710639834403992
886,169,1,0.7706171274185181
887,190,1,0.7703050971031189
888,183,1,0.7682639956474304
889,110,0,0.7680324912071228
890,68,1,0.7680171728134155
891,190,1,0.7672731280326843
892,186,1,0.7671896815299988
893,98,1,0.7635392546653748
894,183,1,0.7628817558288574
895,68,1,0.7612912058830261
896,136,1,0.7601028680801392
897,68,1,0.7600741386413574
898,190,1,0.7583082318305969
899,183,1,0.7566044926643372
900,191,1,0.7558935284614563
901,183,1,0.7556636333465576
902,183,1,0.752841591835022
903,191,1,0.7518719434738159
904,68,1,0.7515175938606262
905,191,1,0.7503626346588135
906,190,1,0.7498847842216492
907,190,1,0.7497981190681458
908,68,1,0.748497724533081
909,183,1,0.7466959953308105
910,136,1,0.7461879849433899
911,191,1,0.7461081743240356
912,186,1,0.7459532022476196
913,107,1,0.7459179162979126
914,191,1,0.7457377314567566
915,183,1,0.744573712348938
916,110,0,0.7410716414451599
917,182,1,0.7402654886245728
918,136,1,0.7394818663597107
919,190,1,0.739454448223114
920,191,1,0.7385015487670898
921,68,1,0.7378204464912415
922,110,0,0.7355126738548279
923,68,1,0.7335494756698608
924,130,1,0.7332977652549744
925,191,1,0.7330151796340942
926,183,1,0.7329170107841492
927,191,1,0.7313761115074158
928,183,1,0.7302840352058411
929,183,1,0.7287892699241638
930,110,0,0.7277653813362122
931,181,1,0.7276577353477478
932,107,1,0.7273982167243958
933,68,1,0.7268406748771667
934,130,1,0.7266184687614441
935,68,1,0.7265596389770508
936,191,1,0.7261407971382141
937,183,1,0.7227498888969421
938,186,1,0.7191382646560669
939,191,1,0.7179814577102661
940,190,1,0.7174761295318604
941,68,1,0.7155117988586426
942,130,1,0.7145642638206482
943,183,1,0.7139022946357727
944,183,1,0.7131454944610596
945,68,1,0.7128641605377197
946,185,1,0.7106530070304871
947,186,1,0.7092604637145996
948,182,1,0.7089530825614929
