,car,label,rec_error
188,78,1,2.979705572128296
189,183,1,2.969935417175293
190,183,1,2.9405651092529297
191,136,1,2.9385108947753906
192,190,1,2.9378716945648193
193,190,1,2.9269025325775146
194,183,1,2.9267871379852295
195,190,1,2.9169812202453613
196,190,1,2.9151155948638916
197,182,1,2.908586025238037
198,183,1,2.8960630893707275
199,186,1,2.8938069343566895
200,183,1,2.87955641746521
201,183,1,2.8777692317962646
202,190,1,2.8707733154296875
203,190,1,2.8707680702209473
204,190,1,2.8575503826141357
205,190,1,2.845414876937866
206,190,1,2.843458652496338
207,194,1,2.8373405933380127
208,190,1,2.836610794067383
209,183,1,2.8253185749053955
210,190,1,2.825188159942627
211,183,1,2.818331480026245
212,78,1,2.8143937587738037
213,183,1,2.792341709136963
214,14,0,2.762540578842163
215,183,1,2.761826753616333
216,190,1,2.746778964996338
217,190,1,2.7462642192840576
218,190,1,2.739407777786255
219,190,1,2.727888822555542
220,182,1,2.7221271991729736
221,190,1,2.7197067737579346
222,183,1,2.707069158554077
223,183,1,2.707054853439331
224,190,1,2.7005615234375
225,190,1,2.65751314163208
226,190,1,2.6363937854766846
227,183,1,2.6282107830047607
228,190,1,2.6109912395477295
229,194,1,2.6088147163391113
230,194,1,2.6036598682403564
231,78,1,2.602856397628784
232,14,0,2.5983285903930664
233,183,1,2.5980260372161865
234,194,1,2.584697961807251
235,190,1,2.5815913677215576
236,78,1,2.576899290084839
237,190,1,2.576154947280884
238,182,1,2.571735382080078
239,183,1,2.570362091064453
240,183,1,2.5672008991241455
241,190,1,2.549431324005127
242,183,1,2.5451037883758545
243,14,0,2.536752700805664
244,194,1,2.53470778465271
245,183,1,2.533400535583496
246,183,1,2.5310471057891846
247,190,1,2.5307037830352783
248,78,1,2.526480197906494
249,183,1,2.5234882831573486
250,183,1,2.515587568283081
251,190,1,2.5116212368011475
252,183,1,2.5089569091796875
253,181,1,2.5035998821258545
254,183,1,2.5012035369873047
255,190,1,2.5011441707611084
256,190,1,2.499056100845337
257,190,1,2.4866936206817627
258,183,1,2.479332685470581
259,78,1,2.479144811630249
260,194,1,2.4784698486328125
261,78,1,2.4560348987579346
262,183,1,2.4551143646240234
263,190,1,2.4507038593292236
264,186,1,2.4366209506988525
265,190,1,2.434082508087158
266,190,1,2.4305174350738525
267,190,1,2.4301133155822754
268,78,1,2.430013418197632
269,190,1,2.4274957180023193
270,194,1,2.420321226119995
271,190,1,2.4140193462371826
272,183,1,2.4114506244659424
273,191,1,2.404658794403076
274,194,1,2.4020135402679443
275,194,1,2.397531747817993
276,190,1,2.3944554328918457
277,190,1,2.3944482803344727
278,181,1,2.390327215194702
279,157,1,2.382113218307495
280,183,1,2.3813233375549316
281,194,1,2.380999803543091
282,190,1,2.377180814743042
283,190,1,2.3716704845428467
284,183,1,2.369270086288452
285,78,1,2.3589065074920654
286,181,1,2.3562023639678955
287,190,1,2.3445546627044678
288,182,1,2.3351097106933594
289,183,1,2.3315227031707764
290,183,1,2.330556631088257
291,182,1,2.328587770462036
292,194,1,2.325962781906128
293,190,1,2.3252456188201904
294,183,1,2.324232578277588
295,14,0,2.32310152053833
296,183,1,2.3205907344818115
297,190,1,2.318861246109009
298,78,1,2.305980682373047
299,182,1,2.301945447921753
300,190,1,2.301443576812744
301,190,1,2.2938179969787598
302,190,1,2.2817065715789795
303,190,1,2.2732155323028564
304,183,1,2.2731730937957764
305,190,1,2.268125295639038
306,197,1,2.2633213996887207
307,190,1,2.2619078159332275
308,183,1,2.247873067855835
309,190,1,2.244863510131836
310,190,1,2.2401299476623535
311,190,1,2.23995041847229
312,78,1,2.2354156970977783
313,190,1,2.211932897567749
314,194,1,2.2111384868621826
315,183,1,2.207092046737671
316,190,1,2.191620111465454
317,182,1,2.168703079223633
318,182,1,2.1685712337493896
319,190,1,2.1673882007598877
320,98,1,2.166300058364868
321,190,1,2.1644532680511475
322,183,1,2.1644484996795654
323,78,1,2.160609006881714
324,190,1,2.158567428588867
325,190,1,2.154189109802246
326,190,1,2.149571657180786
327,194,1,2.1468780040740967
328,183,1,2.1463067531585693
329,78,1,2.141369342803955
330,190,1,2.1312835216522217
331,190,1,2.126863718032837
332,183,1,2.1200358867645264
333,190,1,2.1180837154388428
334,183,1,2.1171162128448486
335,190,1,2.1052987575531006
336,194,1,2.100642442703247
337,130,1,2.099456787109375
338,181,1,2.0967085361480713
339,194,1,2.0902345180511475
340,183,1,2.0768604278564453
341,194,1,2.071911096572876
342,183,1,2.0636582374572754
343,191,1,2.061429262161255
344,183,1,2.0561039447784424
345,190,1,2.053651809692383
346,182,1,2.051488161087036
347,182,1,2.0493619441986084
348,190,1,2.0371882915496826
349,194,1,2.032621145248413
350,190,1,2.0325515270233154
351,181,1,2.0261104106903076
352,183,1,2.0247907638549805
353,190,1,2.023292303085327
354,182,1,2.0170607566833496
355,182,1,2.0136849880218506
356,190,1,2.011204719543457
357,190,1,2.008557081222534
358,183,1,2.0054357051849365
359,190,1,2.0029385089874268
360,190,1,2.0014870166778564
361,14,0,1.9973310232162476
362,183,1,1.992914080619812
363,190,1,1.9928035736083984
364,186,1,1.9730552434921265
365,182,1,1.972734808921814
366,183,1,1.971564531326294
367,183,1,1.9691864252090454
368,194,1,1.968064308166504
369,183,1,1.9639533758163452
370,78,1,1.9638866186141968
371,191,1,1.9571322202682495
372,190,1,1.9557793140411377
373,190,1,1.9406265020370483
374,190,1,1.9396708011627197
375,183,1,1.933127999305725
376,182,1,1.9326019287109375
377,183,1,1.9310169219970703
378,183,1,1.9307769536972046
379,190,1,1.9292570352554321
380,190,1,1.9256550073623657
381,183,1,1.9234085083007812
382,190,1,1.9229404926300049
383,191,1,1.9053757190704346
384,190,1,1.8985122442245483
385,190,1,1.89812171459198
386,183,1,1.8932983875274658
387,190,1,1.8930071592330933
388,194,1,1.8912721872329712
389,190,1,1.8897526264190674
390,183,1,1.8883615732192993
391,190,1,1.8859055042266846
392,182,1,1.8848623037338257
393,78,1,1.883423089981079
394,107,1,1.87592351436615
395,186,1,1.8735334873199463
396,78,1,1.871707797050476
397,183,1,1.8711804151535034
398,183,1,1.867435097694397
399,183,1,1.8658818006515503
400,194,1,1.864431619644165
401,183,1,1.861795425415039
402,190,1,1.8590837717056274
403,190,1,1.8531779050827026
404,194,1,1.8513582944869995
405,182,1,1.8490632772445679
406,182,1,1.847244143486023
407,183,1,1.8439607620239258
408,182,1,1.8435230255126953
409,78,1,1.8416454792022705
410,182,1,1.840240478515625
411,190,1,1.8367315530776978
412,183,1,1.835497260093689
413,190,1,1.8341448307037354
414,183,1,1.8300676345825195
415,183,1,1.8187435865402222
416,190,1,1.8135589361190796
417,190,1,1.8122456073760986
418,183,1,1.8081607818603516
419,183,1,1.7962177991867065
420,182,1,1.7958046197891235
421,190,1,1.7954578399658203
422,78,1,1.7886962890625
423,14,0,1.786913275718689
424,190,1,1.7857210636138916
425,194,1,1.782801628112793
426,197,1,1.78277587890625
427,182,1,1.7747091054916382
428,14,0,1.7729958295822144
429,183,1,1.7728875875473022
430,183,1,1.7714134454727173
431,183,1,1.7678674459457397
432,183,1,1.7664819955825806
433,182,1,1.7660573720932007
434,183,1,1.7658127546310425
435,183,1,1.763978362083435
436,190,1,1.7593597173690796
437,190,1,1.7573531866073608
438,107,1,1.7533073425292969
439,190,1,1.7516319751739502
440,78,1,1.7514766454696655
441,194,1,1.7494049072265625
442,78,1,1.7394977807998657
443,190,1,1.7379322052001953
444,183,1,1.7312395572662354
445,190,1,1.7305831909179688
446,78,1,1.7268850803375244
447,183,1,1.726766586303711
448,183,1,1.7263017892837524
449,182,1,1.7256180047988892
450,98,1,1.7235157489776611
451,14,0,1.7133142948150635
452,194,1,1.712908148765564
453,182,1,1.7067304849624634
454,194,1,1.7055343389511108
455,182,1,1.703676462173462
456,194,1,1.7026344537734985
457,186,1,1.7022682428359985
458,183,1,1.6890610456466675
459,182,1,1.6799873113632202
460,182,1,1.6767090559005737
461,107,1,1.676369547843933
462,183,1,1.673474907875061
463,78,1,1.671955943107605
464,190,1,1.6638435125350952
465,183,1,1.6629072427749634
466,183,1,1.6470626592636108
467,183,1,1.641330361366272
468,14,0,1.6396108865737915
469,190,1,1.634156584739685
470,14,0,1.6219066381454468
471,14,0,1.6166595220565796
472,183,1,1.6124435663223267
473,190,1,1.6124387979507446
474,14,0,1.6112412214279175
475,190,1,1.6054366827011108
476,183,1,1.6014903783798218
477,183,1,1.5893442630767822
478,190,1,1.5869585275650024
479,183,1,1.5862315893173218
480,183,1,1.5839970111846924
481,191,1,1.5808578729629517
482,194,1,1.5754458904266357
483,78,1,1.5720961093902588
484,182,1,1.5699899196624756
485,190,1,1.5697039365768433
486,183,1,1.5658057928085327
487,194,1,1.5635159015655518
488,107,1,1.5627644062042236
489,183,1,1.562117576599121
490,150,1,1.559674620628357
491,107,1,1.5571876764297485
492,181,1,1.5571577548980713
493,136,1,1.5519146919250488
494,181,1,1.5401214361190796
495,194,1,1.5339552164077759
496,78,1,1.532788872718811
497,150,1,1.5279645919799805
498,169,1,1.5238069295883179
499,190,1,1.5183204412460327
500,190,1,1.516847848892212
501,190,1,1.5163466930389404
502,183,1,1.5114110708236694
503,183,1,1.5099544525146484
504,190,1,1.5083287954330444
505,186,1,1.506047010421753
506,197,1,1.4993451833724976
507,183,1,1.496010661125183
508,183,1,1.4943381547927856
509,190,1,1.4934409856796265
510,14,0,1.4873906373977661
511,183,1,1.4872652292251587
512,182,1,1.4860032796859741
513,107,1,1.483205795288086
514,183,1,1.480938196182251
515,14,0,1.4699233770370483
516,183,1,1.466965913772583
517,190,1,1.4628762006759644
518,183,1,1.46206796169281
519,107,1,1.4585226774215698
520,190,1,1.4551502466201782
521,186,1,1.4548100233078003
522,107,1,1.453938364982605
523,182,1,1.4525784254074097
524,183,1,1.4507290124893188
525,107,1,1.4455465078353882
526,197,1,1.4449867010116577
527,183,1,1.4441311359405518
528,182,1,1.4361566305160522
529,14,0,1.4331059455871582
530,183,1,1.4199494123458862
531,182,1,1.4139018058776855
532,183,1,1.40333890914917
533,78,1,1.4012969732284546
534,14,0,1.400565505027771
535,190,1,1.397640585899353
536,194,1,1.3931894302368164
537,190,1,1.392290711402893
538,182,1,1.384299635887146
539,183,1,1.3803211450576782
540,194,1,1.3766095638275146
541,194,1,1.3752480745315552
542,183,1,1.37409245967865
543,190,1,1.370792269706726
544,186,1,1.3692635297775269
545,183,1,1.3665176630020142
546,98,1,1.3654667139053345
547,78,1,1.365456461906433
548,107,1,1.361964464187622
549,136,1,1.360776424407959
550,183,1,1.357730746269226
551,190,1,1.3508318662643433
552,14,0,1.3466423749923706
553,78,1,1.3438223600387573
554,107,1,1.3421560525894165
555,190,1,1.334436297416687
556,182,1,1.3330233097076416
557,190,1,1.3282486200332642
558,190,1,1.3260271549224854
559,130,1,1.321748971939087
560,107,1,1.3194376230239868
561,190,1,1.3140636682510376
562,194,1,1.3133108615875244
563,130,1,1.3101266622543335
564,78,1,1.3067282438278198
565,169,1,1.3063372373580933
566,183,1,1.3042500019073486
567,182,1,1.3019707202911377
568,136,1,1.2941282987594604
569,183,1,1.2852613925933838
570,183,1,1.280377745628357
571,186,1,1.2801190614700317
572,190,1,1.2735135555267334
573,182,1,1.2661192417144775
574,183,1,1.2638945579528809
575,78,1,1.2608789205551147
576,78,1,1.2590745687484741
577,169,1,1.2541017532348633
578,194,1,1.2511337995529175
579,190,1,1.2505203485488892
580,130,1,1.2489341497421265
581,194,1,1.248172640800476
582,98,1,1.2447372674942017
583,190,1,1.243592619895935
584,169,1,1.2403593063354492
585,98,1,1.235494613647461
586,194,1,1.2311252355575562
587,183,1,1.230043649673462
588,14,0,1.2273699045181274
589,191,1,1.2260345220565796
590,181,1,1.2234950065612793
591,194,1,1.221142053604126
592,183,1,1.2183841466903687
593,183,1,1.2147237062454224
594,107,1,1.212127923965454
595,183,1,1.211557388305664
596,182,1,1.2073338031768799
597,183,1,1.2056639194488525
598,190,1,1.201194405555725
599,107,1,1.19953191280365
600,183,1,1.1952131986618042
601,98,1,1.1943632364273071
602,190,1,1.1938179731369019
603,190,1,1.1910337209701538
604,130,1,1.1879826784133911
605,78,1,1.1842323541641235
606,14,0,1.183132290840149
607,183,1,1.1826984882354736
608,183,1,1.182358980178833
609,14,0,1.1794499158859253
610,107,1,1.178954005241394
611,169,1,1.1783792972564697
612,190,1,1.1780381202697754
613,107,1,1.1733564138412476
614,98,1,1.1727961301803589
615,14,0,1.1718238592147827
616,191,1,1.1702516078948975
617,107,1,1.1694605350494385
618,183,1,1.1682485342025757
619,169,1,1.1622505187988281
620,183,1,1.1593072414398193
621,190,1,1.1579961776733398
622,191,1,1.1570338010787964
623,183,1,1.1565736532211304
624,169,1,1.154963493347168
625,14,0,1.154739260673523
626,194,1,1.154234766960144
627,190,1,1.1502126455307007
628,190,1,1.1497162580490112
629,107,1,1.1491211652755737
630,186,1,1.1470226049423218
631,183,1,1.1465542316436768
632,78,1,1.1425060033798218
633,182,1,1.142388939857483
634,194,1,1.140149712562561
635,190,1,1.1300684213638306
636,190,1,1.1281851530075073
637,78,1,1.12714421749115
638,182,1,1.125564455986023
639,194,1,1.1227506399154663
640,169,1,1.1209967136383057
641,107,1,1.1148673295974731
642,107,1,1.1041605472564697
643,183,1,1.1001850366592407
644,107,1,1.0953353643417358
645,107,1,1.0939782857894897
646,183,1,1.091155767440796
647,194,1,1.089294672012329
648,183,1,1.0854004621505737
649,183,1,1.0850163698196411
650,78,1,1.0833593606948853
651,169,1,1.0791224241256714
652,186,1,1.0782355070114136
653,186,1,1.0758241415023804
654,191,1,1.0748661756515503
655,194,1,1.068252444267273
656,14,0,1.0644586086273193
657,78,1,1.0611448287963867
658,191,1,1.057198166847229
659,190,1,1.055838942527771
660,169,1,1.054548978805542
661,136,1,1.0542670488357544
662,107,1,1.0519723892211914
663,169,1,1.0490278005599976
664,169,1,1.0474010705947876
665,190,1,1.04398775100708
666,181,1,1.043581247329712
667,190,1,1.0425165891647339
668,169,1,1.040880560874939
669,157,1,1.0402904748916626
670,194,1,1.0400241613388062
671,150,1,1.0368846654891968
672,130,1,1.0312812328338623
673,181,1,1.0305585861206055
674,186,1,1.0292128324508667
675,107,1,1.0279241800308228
676,107,1,1.0273487567901611
677,190,1,1.0267740488052368
678,78,1,1.0255250930786133
679,194,1,1.01798677444458
680,183,1,1.0141347646713257
681,136,1,1.0138615369796753
682,191,1,1.0133570432662964
683,78,1,1.0127619504928589
684,190,1,1.0111316442489624
685,191,1,1.0111252069473267
686,14,0,1.0091804265975952
687,183,1,1.0089503526687622
688,194,1,1.0087637901306152
689,157,1,1.008676528930664
690,186,1,1.0006083250045776
691,194,1,0.9999765753746033
692,183,1,0.9978537559509277
693,194,1,0.9976825714111328
694,14,0,0.9965309500694275
695,107,1,0.9918127059936523
696,183,1,0.990254819393158
697,186,1,0.9862461090087891
698,14,0,0.9859688878059387
699,183,1,0.9850820899009705
700,194,1,0.9849260449409485
701,181,1,0.984841525554657
702,191,1,0.9848363995552063
703,78,1,0.9814078211784363
704,191,1,0.9763868451118469
705,191,1,0.975171685218811
706,14,0,0.9750669598579407
707,191,1,0.9739605188369751
708,190,1,0.9722087979316711
709,98,1,0.970533549785614
710,169,1,0.9694393277168274
711,191,1,0.9670791625976562
712,190,1,0.9642877578735352
713,185,1,0.9639763236045837
714,186,1,0.963019073009491
715,186,1,0.9613399505615234
716,191,1,0.9601731300354004
717,186,1,0.9588871002197266
718,130,1,0.958394467830658
719,186,1,0.9559564590454102
720,191,1,0.9550045132637024
721,186,1,0.9528147578239441
722,190,1,0.9526678919792175
723,194,1,0.95233553647995
724,107,1,0.9519268274307251
725,181,1,0.9505276083946228
726,169,1,0.9499473571777344
727,107,1,0.9497960209846497
728,183,1,0.9464494585990906
729,98,1,0.9463852047920227
730,194,1,0.9460916519165039
731,186,1,0.945460319519043
732,191,1,0.9439712762832642
733,191,1,0.9430286288261414
734,190,1,0.940942108631134
735,98,1,0.9404441714286804
736,191,1,0.9395373463630676
737,182,1,0.9390274286270142
738,107,1,0.9388460516929626
739,191,1,0.9388322830200195
740,191,1,0.9385747313499451
741,186,1,0.938052773475647
742,107,1,0.938031017780304
743,191,1,0.9371431469917297
744,186,1,0.9371029138565063
745,191,1,0.934016227722168
746,150,1,0.9329739809036255
747,182,1,0.9311664700508118
748,169,1,0.930846631526947
749,183,1,0.930794894695282
750,182,1,0.9307774901390076
751,107,1,0.9304695129394531
752,191,1,0.9288627505302429
753,130,1,0.9266908764839172
754,181,1,0.9263610243797302
755,130,1,0.9235478639602661
756,78,1,0.9232577681541443
757,194,1,0.9227880835533142
758,186,1,0.9226911664009094
759,107,1,0.9221100211143494
760,130,1,0.9218902587890625
761,194,1,0.9143204092979431
762,182,1,0.9133839011192322
763,190,1,0.9115557074546814
764,191,1,0.910600483417511
765,186,1,0.9094454050064087
766,190,1,0.909058690071106
767,107,1,0.9041199684143066
768,186,1,0.9033574461936951
769,186,1,0.9026399850845337
770,190,1,0.902165412902832
771,191,1,0.9012033343315125
772,139,0,0.9009451270103455
773,98,1,0.9004063606262207
774,139,0,0.8992971777915955
775,191,1,0.8992315530776978
776,191,1,0.8983028531074524
777,186,1,0.8973018527030945
778,136,1,0.8969060778617859
779,191,1,0.8929200172424316
780,181,1,0.8910602927207947
781,191,1,0.8901591300964355
782,186,1,0.8888546228408813
783,182,1,0.8871985673904419
784,191,1,0.8870153427124023
785,191,1,0.8860870599746704
786,108,1,0.8832266926765442
787,191,1,0.8823463320732117
788,190,1,0.8809873461723328
789,107,1,0.8794809579849243
790,190,1,0.8792242407798767
791,186,1,0.8789573907852173
792,157,1,0.8781482577323914
793,190,1,0.8779312372207642
794,186,1,0.8750076293945312
795,181,1,0.874729573726654
796,190,1,0.869055449962616
797,191,1,0.8658778071403503
798,181,1,0.8650347590446472
799,183,1,0.862837016582489
800,181,1,0.8612493872642517
801,181,1,0.8605647087097168
802,14,0,0.8590704798698425
803,14,0,0.858773410320282
804,191,1,0.8563858270645142
805,191,1,0.8560978770256042
806,191,1,0.8530551791191101
807,130,1,0.852875828742981
808,139,0,0.8493990898132324
809,186,1,0.8491945266723633
810,181,1,0.8463296294212341
811,191,1,0.8458253741264343
812,191,1,0.8446583151817322
813,186,1,0.8424341082572937
814,191,1,0.8415614366531372
815,183,1,0.8413786888122559
816,182,1,0.840671956539154
817,181,1,0.8391193747520447
818,190,1,0.8386198282241821
819,181,1,0.8370590209960938
820,181,1,0.83562833070755
821,181,1,0.8345888257026672
822,130,1,0.8344175219535828
823,194,1,0.8339836001396179
824,130,1,0.8329095840454102
825,191,1,0.8309732675552368
826,191,1,0.8305021524429321
827,181,1,0.829708993434906
828,181,1,0.8292913436889648
829,191,1,0.8284435272216797
830,190,1,0.8282222151756287
831,194,1,0.8252889513969421
832,130,1,0.8203525543212891
833,98,1,0.8192972540855408
834,107,1,0.8179575204849243
835,186,1,0.8177675604820251
836,182,1,0.8151723146438599
837,191,1,0.8131824731826782
838,191,1,0.8111486434936523
839,191,1,0.8096418380737305
840,107,1,0.8086838722229004
841,194,1,0.8086463809013367
842,181,1,0.8086225390434265
843,186,1,0.8072635531425476
844,191,1,0.8065935373306274
845,107,1,0.806243896484375
846,169,1,0.8051970601081848
847,194,1,0.8027329444885254
848,186,1,0.801205575466156
849,78,1,0.7987844944000244
850,191,1,0.7976009249687195
851,191,1,0.7974954843521118
852,183,1,0.7969763875007629
853,190,1,0.7966690063476562
854,186,1,0.7949839234352112
855,183,1,0.7946403622627258
856,181,1,0.7935601472854614
857,186,1,0.7933313250541687
858,161,0,0.7930596470832825
859,182,1,0.7912272810935974
860,191,1,0.7905226945877075
861,191,1,0.7903580069541931
862,182,1,0.7886163592338562
863,191,1,0.7872689366340637
864,169,1,0.7852302193641663
865,191,1,0.7836103439331055
866,130,1,0.7818130850791931
867,191,1,0.7817380428314209
868,183,1,0.7807539105415344
869,107,1,0.7778604030609131
870,191,1,0.7773200869560242
871,181,1,0.7771887183189392
872,191,1,0.7760948538780212
873,181,1,0.7751571536064148
874,191,1,0.773684561252594
875,182,1,0.7733063101768494
876,139,0,0.772713840007782
877,182,1,0.7712468504905701
878,191,1,0.770175039768219
879,191,1,0.7696213126182556
880,107,1,0.7691106200218201
881,98,1,0.7690011262893677
882,194,1,0.7689751982688904
883,14,0,0.7684068083763123
884,186,1,0.7680127024650574
885,182,1,0.765473484992981
886,185,1,0.7651793360710144
887,98,1,0.764107882976532
888,78,1,0.76317298412323
889,169,1,0.7629658579826355
890,191,1,0.7629009485244751
891,68,1,0.7608280181884766
892,183,1,0.7588337063789368
893,68,1,0.7580005526542664
894,98,1,0.7567535042762756
895,186,1,0.7554300427436829
896,191,1,0.754119873046875
897,182,1,0.7518714070320129
898,98,1,0.7486438751220703
899,139,0,0.7473350763320923
900,186,1,0.7470690011978149
901,193,0,0.7464471459388733
902,191,1,0.7454075813293457
903,182,1,0.7446126341819763
904,191,1,0.7441898584365845
905,68,1,0.7413700222969055
906,191,1,0.7408121228218079
907,191,1,0.7401185035705566
908,191,1,0.7392949461936951
909,191,1,0.7388357520103455
910,181,1,0.7387267351150513
911,157,1,0.7384006381034851
912,191,1,0.7373726963996887
913,191,1,0.736723780632019
914,136,1,0.7359475493431091
915,186,1,0.7356833815574646
916,191,1,0.734954297542572
917,194,1,0.7311610579490662
918,191,1,0.7310941815376282
919,181,1,0.7290749549865723
920,191,1,0.7286791801452637
921,191,1,0.7277026772499084
922,186,1,0.7276401519775391
923,186,1,0.7273648381233215
924,186,1,0.7263841032981873
925,14,0,0.7252469062805176
926,130,1,0.7244102358818054
927,191,1,0.7239583134651184
928,191,1,0.7235252857208252
929,190,1,0.7234923243522644
930,191,1,0.7231358289718628
931,191,1,0.7221407890319824
932,183,1,0.7219657301902771
933,130,1,0.7219510078430176
934,191,1,0.7200117111206055
935,194,1,0.7175022959709167
936,68,1,0.717244029045105
937,191,1,0.7171482443809509
938,186,1,0.7170325517654419
939,191,1,0.7166979908943176
940,191,1,0.7162123918533325
941,190,1,0.7156434059143066
942,182,1,0.7155718803405762
943,191,1,0.7153358459472656
944,190,1,0.7137052416801453
945,191,1,0.7135153412818909
946,191,1,0.7134639620780945
947,182,1,0.7110995650291443
948,191,1,0.7110532522201538
949,139,0,0.7102975249290466
950,191,1,0.7097112536430359
951,183,1,0.7095403075218201
952,191,1,0.7084299921989441
